api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
torch.nn.utils.parametrizations.spectral_norm,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.806,returns,$.returns,,,,,,Module(url_placeholder_15) The original module with a new parametrization registered to the specified weight,"}d, when it is 1 returns the original module with a new parametrization registered to the specified weight r"
torch.nn.Sequential,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.807,source:Parameters,,torch.nn.Sequential.txt,55,61,2351,2426,"linear(in_features=2, out_features=3, bias=true) )","Linear(in_features=3, out_features=4, bias=True) ) extend(sequential)"
torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.808,source:Return type,,torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86.txt,24,24,899,925,odule(url_placeholder_0) a,DLE_KEY(url_placeholder_5)
torch.nn.functional.hinge_embedding_loss,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.812,source:Parameters,,torch.nn.functional.hinge_embedding_loss.txt,6,11,449,529,size_average bool(url_placeholder_4) deprecated (see reduction). optional reduc,"- size_average (bool(url_placeholder_4), optional) - Deprecated (see reduction)."
torch.nn.functional.kl_div,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.812,source:Parameters,,torch.nn.functional.kl_div.txt,10,12,493,573,retation. size_average bool(url_placeholder_4) deprecated (see reduction). reduc,"- size_average (bool(url_placeholder_4), optional) - Deprecated (see reduction)."
torch.nn.functional.smooth_l1_loss,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.812,source:Parameters,,torch.nn.functional.smooth_l1_loss.txt,7,11,377,457,truth values. size_average bool(url_placeholder_3) deprecated (see reduction).,"- size_average (bool(url_placeholder_3), optional) - Deprecated (see reduction)."
torch.nn.HingeEmbeddingLoss,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.812,source:Parameters,,torch.nn.HingeEmbeddingLoss.txt,24,25,783,863,value of 1. size_average bool(url_placeholder_1) deprecated (see reduction). by,"- size_average (bool(url_placeholder_1), optional) - Deprecated (see reduction)."
torch.nn.L1Loss,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.812,source:Parameters,,torch.nn.L1Loss.txt,26,26,819,899,put. size_average bool(url_placeholder_0) deprecated (see reduction). by default,"- size_average (bool(url_placeholder_0), optional) - Deprecated (see reduction)."
torch.nn.MSELoss,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.812,source:Parameters,,torch.nn.MSELoss.txt,25,25,783,863,input. size_average bool(url_placeholder_0) deprecated (see reduction). by defa,"- size_average (bool(url_placeholder_0), optional) - Deprecated (see reduction)."
torch.optim.Adamax.register_load_state_dict_post_hook,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.812,returns,$.returns,,,,,,torch.utils.hooks.RemoveableHandle a handle that can be used to remove the added hook by calling handle.remove(),st-hooks. (default: false) returns a handle that can be used to remove the added hook by calling handle.remove()
torch.optim.adamw.AdamW.register_state_dict_post_hook,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.812,returns,$.returns,,,,,,torch.utils.hooks.RemoveableHandle a handle that can be used to remove the added hook by calling handle.remove(),ost-hooks. (default: false) returns a handle that can be used to remove the added hook by calling handle.remove(
torch.optim.Optimizer.register_load_state_dict_post_hook,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.812,returns,$.returns,,,,,,torch.utils.hooks.RemoveableHandle a handle that can be used to remove the added hook by calling handle.remove(),ost-hooks. (default: false) returns a handle that can be used to remove the added hook by calling handle.remove(
torch.nn.ReLU,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.813,source:Return type,,torch.nn.ReLU.txt,40,42,824,919,class torch.nn.relu(inplace=false) applies the rectified linear unit function element-wise.,2.3.9.11 ReLU6 class torch.nn.ReLU6(inplace=False) Applies the ReLU6 function element-wise.
torch.jit.trace_module,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.815,source:Parameters,,torch.jit.trace_module.txt,13,15,1182,1315,"2': example_method2_input} check_trace bool, optional check if the same inputs run through traced code produce the same outputs. d","example_method2_input} Keyword Arguments - check_trace (bool, optional) - Check if the same inputs run through traced code produce"
torch.nn.attention.bias.CausalVariant,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.815,source:(top),,torch.nn.attention.bias.CausalVariant.txt,83,86,1912,2077,"lf, the complex conjugate of any int. from_bytes from_bytes(byteorder='big', *, signed=false) return the integer represented by the given array of bytes. byt","the denominator of a rational number in lowest terms from_bytes(byteorder='big', *, signed=False) Return the integer represented by the given array of bytes."
torch.nn.utils.parametrizations.orthogonal,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.817,source:Parameters,,torch.nn.utils.parametrizations.orthogonal.txt,33,39,2636,2720,ization. name str(url_placeholder_9) name of the tensor to make orthogonal. defaul,"- name (str(url_placeholder_9), optional) - name of the tensor to make orthogonal."
torch._logging.set_logs,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.818,parameters[compiled_autograd].name_type,$.parameters[?name=='compiled_autograd'],,,,,,compiled_autograd bool,compiled_autograd whe
torch.nn.HingeEmbeddingLoss,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.819,source:Parameters,,torch.nn.HingeEmbeddingLoss.txt,37,41,2113,2193,"if reduction is 'none', then same shape as the input","If reduction is 'none', then same shape as the input forward(input, target)"
torch.nn.ReLU6,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.82,module_member_description,$.module_member_description,,,,,,"Applies the ReLU6 function element-wise. $$ ReLU6(x)=min(max(0,x),6) $$ Shape: - Input: (*), where * means any number of dimensions. - Output: (*), same shape as the input.","moid function element-wise. 1 $$ 1 \\ sigmoid(x)=σ(x)= \\ 1+exp(-x) $$ shape: - input: (*), where * means any number of dimensions. - output: (*), same shape as the input."
torch.optim.Adamax.register_step_pre_hook,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.82,returns,$.returns,,,,,,torch.utils.hooks.RemovableHandle a handle that can be used to remove the added hook by calling handle.remove(),t-hooks. (default: false) returns a handle that can be used to remove the added hook by calling handle.remove()
torch.nn.Identity,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.821,module_member_description,$.module_member_description,,,,,,"A placeholder identity operator that is argument-insensitive. Shape: - Input: (*), where * means any number of dimensions. - Output: (*), same shape as the input.","args (any(url_placeholder_1)) - any keyword argument (unused) shape: - input: (*), where * means any number of dimensions. - output: (*), same shape as the input."
torch.nn.ReLU,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.821,module_member_description,$.module_member_description,,,,,,"Applies the rectified linear unit function element-wise. ReLU(x) = (x)+ = max(0, x) Shape: - Input: (*), where * means any number of dimensions. - Output: (*), same shape as the input.","applies the sigmoid function element-wise. 1 $$ 1 \\ sigmoid(x)=σ(x)= \\ 1+exp(-x) $$ shape: - input: (*), where * means any number of dimensions. - output: (*), same shape as the inpu"
torch.nn.MaxPool3d,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.823,module_member_description,$.module_member_description,,,,,,"Applies a 3D max pooling over an input signal composed of several input planes. In the simplest case, the output value of the layer with input size (N, C, D, H, W ), output (N, C, Dout, Hout, Wout) and kernel_size (kD, kH, kW ) can be precisely described as: $$ out(Ni,Cj,d,h,w)=_{k","class torch.nn.maxpool3d(kernel_size, stride=none, padding=0, dilation=1, return_indices=false, ceil_mode=false) applies a 3d max pooling over an input signal composed of several input planes. in the simplest case, the output value of the layer with input size (n, c, d, h, w ), output (n, c, dout, h"
torch.lobpcg,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.824,returns,$.returns,,,,,,"E (Tensor(url_placeholder_9)) tensor of eigenvalues of size (*, k) X (Tensor): tensor of eigenvectors of size (*, m, k)","sing method=""ortho"". returns tensor of eigenvalues of size (*, k) x (tensor): tensor of eigenvectors of size (*, m, k)"
torch.nn.attention.bias.CausalVariant,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.824,source:(top),,torch.nn.attention.bias.CausalVariant.txt,100,101,2764,2820,mag the imaginary part of a complex number numerato,the imaginary part of a complex number is_integer()
torch.nn.NLLLoss,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.824,source:(top),,torch.nn.NLLLoss.txt,22,25,1551,1676,"\sum\ufe43^{nn}_{nn}\ufe40\ufe40^{=}_{=}^{1}_{1}l^{\sum}_{n},^{\ufe40n}n=^{1}1^{wyn}l^{n},iiffrreedduuccttiioonn==``msuema'n.","$$ \ell(x,y)={\sum\sum︃^{Nn}_{Nn}︀︀^{=}_{=}^{1}_{1}l^{\sum}_{n},^{︀N}n=^{1}1^{wyn}l^{n},iiffrreedduuccttiioonn==``msuema'n.';"
torch.nn.ReflectionPad3d,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.824,source:Parameters,,torch.nn.ReflectionPad3d.txt,46,49,1384,1516,class torch.nn.reflectionpad3d(padding) pads the input tensor using the reflection of the input boundary.,2.3.8.4 ReplicationPad1d class torch.nn.ReplicationPad1d(padding) Pads the input tensor using replication of the input boundary.
torch.optim.Adagrad,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.824,source:Return type,,torch.optim.Adagrad.txt,225,228,9927,10077,le.remove() register_step_pre_hook register_step_pre_hook(hook) register an optimizer step pre hook which will be called before optimizer step,torch.utils.hooks.RemovableHandle register_step_pre_hook(hook) Register an optimizer step pre hook which will be called before optimizer step.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.826,source:Return type,,torch.jit.wait.txt,192,192,5402,5425,rk()(url_placeholder_0),str(url_placeholder_19)
torch.nn.utils.prune.CustomFromMask,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.826,source:Return type,,torch.nn.utils.prune.CustomFromMask.txt,23,26,878,1041,")) pruned version of the input tensor prune prune(t, default_mask=none, importance_scores=none) compute and returns a pruned version of input tensor t. acc","pruned_tensor (torch.Tensor(url_placeholder_3)) prune(t, default_mask=None, importance_scores=None) Compute and returns a pruned version of input tensor t."
torch.nn.utils.prune.L1Unstructured,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.826,source:Return type,,torch.nn.utils.prune.L1Unstructured.txt,34,37,1881,2044,"pruned version of the input tensor prune prune(t, default_mask=none, importance_scores=none) compute and returns a pruned version of input tensor t. accord","pruned_tensor (torch.Tensor(url_placeholder_8)) prune(t, default_mask=None, importance_scores=None) Compute and returns a pruned version of input tensor t."
torch.nn.utils.prune.RandomUnstructured,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.826,source:Return type,,torch.nn.utils.prune.RandomUnstructured.txt,34,37,1572,1735,"8)) pruned version of the input tensor prune prune(t, default_mask=none, importance_scores=none) compute and returns a pruned version of input tensor t. ac","pruned_tensor (torch.Tensor(url_placeholder_8)) prune(t, default_mask=None, importance_scores=None) Compute and returns a pruned version of input tensor t."
torch.optim.Adagrad,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.826,source:Return type,,torch.optim.Adagrad.txt,206,209,9437,9589,le.remove() register_step_post_hook register_step_post_hook(hook) register an optimizer step post hook which will be called after optimizer step,torch.utils.hooks.RemoveableHandle register_step_post_hook(hook) Register an optimizer step post hook which will be called after optimizer step.
torch.nn.ConvTranspose1d,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.828,source:Parameters,,torch.nn.ConvTranspose1d.txt,43,46,3948,4044,"lt: 1 bias bool(url_placeholder_22) if true, adds a learnable bias to the output. default: tr","1 - bias (bool(url_placeholder_22), optional) - If True, adds a learnable bias to the output."
torch.nn.ConvTranspose3d,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.828,source:Parameters,,torch.nn.ConvTranspose3d.txt,53,56,4502,4598,"default: 1 bias bool(url_placeholder_22) if true, adds a learnable bias to the output. defau","1 - bias (bool(url_placeholder_22), optional) - If True, adds a learnable bias to the output."
torch.nn.LazyConv3d,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.828,source:Parameters,,torch.nn.LazyConv3d.txt,18,23,1284,1380,"default: 1 bias bool(url_placeholder_13) if true, adds a learnable bias to the output. defaul","1 - bias (bool(url_placeholder_13), optional) - If True, adds a learnable bias to the output."
torch.nn.LazyConvTranspose2d,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.828,source:Parameters,,torch.nn.LazyConvTranspose2d.txt,19,22,1432,1528,"fault: 1 bias bool(url_placeholder_13) if true, adds a learnable bias to the output. default:","1 - bias (bool(url_placeholder_13), optional) - If True, adds a learnable bias to the output."
torch.nn.functional.ctc_loss,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.831,source:Parameters,,torch.nn.functional.ctc_loss.txt,22,25,1307,1378,input_lengths tensor (n) or (). lengths of the inputs (must each be \l,$$ -input_lengths(Tensor)-(N)or().Lengthsoftheinputs(musteachbe\leT) $$
torch.cuda.Event,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.833,source:Parameters,,torch.cuda.Event.txt,21,24,1388,1423,time elapsed_time(end_event) r,False) elapsed_time(end_event)
torch.nn.ModuleDict,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.833,source:Return type,,torch.nn.ModuleDict.txt,56,57,1737,1783,ule(url_placeholder_11) update update(modu,Module(url_placeholder_11) update(modules)
torch.optim.Adagrad,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.833,source:Return type,,torch.optim.Adagrad.txt,272,295,12158,12172,.. 'params':,"0, 'params':"
torch.optim.RMSprop,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.833,source:Return type,,torch.optim.RMSprop.txt,260,283,12816,12830,'params': [,"0, 'params':"
torch.nn.NLLLoss,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.835,source:(top),,torch.nn.NLLLoss.txt,11,13,1253,1350,"x,y)=l={l1,...,ln}^{\top}, \\ ln=-wy_{n}xn,y_{n}, \\ wc=weight[c]\cdot\u27e8{c\u0308=ignore_index","$$ \ell(x,y)=L={l1,...,lN}^{⊤}, \\ ln=-wy_{n}xn,y_{n}, \\ wc=weight[c]\cdot⊮{c̸=ignore_index}, $$"
