library,source,api_name,member_type,grounding_score,source_coverage_ratio,units_checked,source_units_checked,additive_issue_count,omission_count,empty_extraction,omission_scope,correct_doc,human_verified
sqlalchemy,web,sqlalchemy.orm.DynamicMapped,class,0.9091,,11,0,1,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.foreign,function,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.InspectionAttr,class,1.0,,24,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.InstanceEvents.load,method,0.2222,,9,0,7,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.InstanceEvents.refresh_flush,method,1.0,,8,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.InstanceState.attrs,method,1.0,,1,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.InstanceState.detached,method,1.0,,5,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.InstanceState.identity,method,1.0,,4,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.InstanceState,class,0.9792,,48,0,1,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.InstanceState.session,method,1.0,,4,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.InstanceState.transient,method,1.0,,5,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.InstanceState.was_deleted,method,1.0,,1,0,0,0,False,block,no,no
sqlalchemy,web,sqlalchemy.orm.instrumentation.is_instrumented,function,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.InstrumentedAttribute,class,0.6667,,3,0,1,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.keyfunc_mapping,function,1.0,,7,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.KeyFuncDict,class,0.9286,,14,0,1,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.LoaderCallableStatus,class,1.0,,9,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.make_transient,function,1.0,,7,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.make_transient_to_detached,function,1.0,,4,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.mapped_as_dataclass,function,1.0,,16,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.mapped_column,function,0.913,,46,0,4,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.MappedAsDataclass,class,1.0,,3,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.MappedClassProtocol,class,1.0,,3,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.MappedColumn,class,1.0,,5,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.MappedSQLExpression,class,1.0,,5,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,1.0,,55,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Mapper.all_orm_descriptors,method,1.0,,3,0,0,0,False,block,no,no
sqlalchemy,web,sqlalchemy.orm.Mapper.column_attrs,method,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Mapper.common_parent,method,1.0,,6,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Mapper.composites,method,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Mapper.get_property_by_column,method,1.0,,6,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Mapper.identity_key_from_primary_key,method,1.0,,3,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Mapper.identity_key_from_row,method,0.875,,8,0,1,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Mapper.is_sibling,method,0.6,,5,0,2,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Mapper.isa,method,0.6,,5,0,2,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Mapper.iterate_properties,method,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Mapper,class,1.0,,33,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Mapper.mapped_table,method,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Mapper.relationships,method,0.6667,,3,0,1,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Mapper.selectable,method,1.0,,4,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Mapper.self_and_descendants,method,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Mapper.synonyms,method,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.MapperEvents.after_update,method,1.0,,11,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.MapperEvents.before_configured,method,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.MapperEvents.mapper_configured,method,0.8,,5,0,1,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.MapperProperty,class,1.0,,27,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.merge_frozen_result,function,1.0,,3,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.merge_result,function,0.8571,,7,0,1,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.NotExtension,class,1.0,,4,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.object_mapper,function,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.ORMExecuteState.invoke_statement,method,1.0,,13,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.polymorphic_union,function,1.0,,6,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.PropComparator,class,1.0,,56,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.QueryContext,class,0.9444,,18,0,1,0,False,block,no,no
sqlalchemy,web,sqlalchemy.orm.QueryEvents.before_compile_update,method,0.875,,8,0,1,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.reconstructor,function,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.registry.__init__,method,0.9,,10,0,1,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.registry,class,0.9744,,39,0,1,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.registry.map_imperatively,method,1.0,,6,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.registry.mapped_as_dataclass,method,1.0,,12,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.registry.update_type_annotation_map,method,1.0,,3,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Relationship,class,1.0,,5,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.RelationshipProperty.Comparator,class,1.0,,24,0,0,0,False,block,no,no
sqlalchemy,web,sqlalchemy.orm.remote,function,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Session.add_all,method,0.5,,4,0,2,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Session.bulk_update_mappings,method,1.0,,5,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Session.close,method,1.0,,1,0,0,0,False,block,no,no
sqlalchemy,web,sqlalchemy.orm.Session.close_all,method,1.0,,3,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Session.commit,method,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Session.connection,method,1.0,,7,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Session.delete,method,0.6667,,3,0,1,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Session.deleted,method,1.0,,4,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Session.dirty,method,1.0,,4,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Session.enable_relationship_loading,method,1.0,,5,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Session.execute,method,1.0,,10,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Session.expire,method,1.0,,7,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Session.expire_all,method,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Session.expunge_all,method,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Session.get,method,1.0,,15,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Session.get_transaction,method,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Session.in_transaction,method,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Session.is_active,method,1.0,,5,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Session.is_modified,method,1.0,,6,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Session.merge,method,1.0,,9,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Session.no_autoflush,method,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Session.prepare,method,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Session.rollback,method,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Session.scalar,method,1.0,,3,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.Session.scalars,method,1.0,,5,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.SessionEvents.after_flush,method,0.7778,,9,0,2,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.SessionEvents.after_rollback,method,0.6667,,3,0,1,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.SessionEvents.after_transaction_create,method,0.75,,4,0,1,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.SessionEvents.before_commit,method,1.0,,5,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.SessionEvents.before_flush,method,0.75,,8,0,2,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.SessionEvents.deleted_to_persistent,method,0.8333,,6,0,1,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.SessionEvents.do_orm_execute,method,0.8,,5,0,1,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.SessionEvents.loaded_as_persistent,method,0.8571,,7,0,1,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.SessionEvents.pending_to_persistent,method,0.8,,5,0,1,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.SessionEvents.pending_to_transient,method,0.8,,5,0,1,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.SessionEvents.persistent_to_deleted,method,1.0,,4,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.SessionEvents.transient_to_pending,method,0.6667,,6,0,2,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.sessionmaker.begin,method,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.sessionmaker.configure,method,0.5,,2,0,1,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.sessionmaker,class,1.0,,27,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.SessionTransaction,class,0.9231,,13,0,1,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.SessionTransaction.parent,method,1.0,,5,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.SynonymProperty,class,1.0,,14,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.UOWTransaction,class,0.8889,,9,0,1,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.util.identity_key,function,1.0,,12,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.util.object_state,function,1.0,,7,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.WriteOnlyCollection.insert,method,1.0,,3,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.WriteOnlyCollection.remove,method,1.0,,3,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.orm.WriteOnlyMapped,class,1.0,,7,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.util.ScopedRegistry,class,1.0,,9,0,0,0,False,block,yes,yes
sqlalchemy,web,sqlalchemy.util.ThreadLocalRegistry,class,1.0,,3,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.add_mapped_attribute,function,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.as_declarative,function,0.5,,2,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.attribute_keyed_dict,function,0.875,,8,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.AttributeEvents.init_scalar,method,1.0,,6,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.AttributeEvents,class,0.9615,,26,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.AttributeEvents.remove,method,1.0,,9,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.AttributeEvents.set,method,1.0,,8,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.AttributeEventToken,class,1.0,,6,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.attributes.del_attribute,function,0.6667,,3,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.attributes.flag_modified,function,0.5714,,7,0,3,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.attributes.get_attribute,function,0.6,,5,0,2,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.attributes.get_history,function,0.8571,,7,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.attributes.History,class,1.0,,17,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.attributes.init_collection,function,0.75,,4,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.attributes.instance_state,function,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.attributes.set_committed_value,function,1.0,,3,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.AttributeState.history,method,1.0,,7,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.backref,function,0.75,,4,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.CascadeOptions,class,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.class_mapper,function,1.0,,5,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.clear_mappers,function,0.6667,,3,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.close_all_sessions,function,0.5,,2,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.collections.collection,class,0.9167,,36,0,3,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.collections.InstrumentedDict,class,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.collections.InstrumentedList,class,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.collections.prepare_instrumentation,function,1.0,,6,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.column_keyed_dict,function,1.0,,9,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.ColumnProperty.Comparator,class,1.0,,8,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.ColumnProperty,class,1.0,,5,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.Composite-class,class,1.0,,4,0,0,0,False,block,,
sqlalchemy,pdf,sqlalchemy.orm.composite-function,function,1.0,,2,0,0,0,False,block,,
sqlalchemy,pdf,sqlalchemy.orm.Composite,class,1.0,,3,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.CompositeProperty.Comparator,class,1.0,,8,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.configure_mappers,function,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.declarative_base,function,0.9333,,15,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.declarative_mixin,function,0.8,,5,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.DeclarativeBase,class,0.9667,,30,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.DeclarativeBaseNoMeta,class,1.0,,22,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.declared_attr.cascading,method,1.0,,3,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.declared_attr.directive,method,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.dynamic_loader,function,1.0,,4,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.DynamicMapped,class,1.0,,9,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.foreign,function,0.6667,,3,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.InspectionAttr,class,0.9565,,23,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.InstanceEvents.load,method,0.8333,,6,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.InstanceEvents.refresh_flush,method,0.75,,8,0,2,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.InstanceState.attrs,method,1.0,,1,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.InstanceState.detached,method,1.0,,4,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.InstanceState.identity,method,1.0,,5,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.InstanceState,class,0.9792,,48,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.InstanceState.session,method,1.0,,4,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.InstanceState.transient,method,1.0,,4,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.InstanceState.was_deleted,method,1.0,,1,0,0,0,False,block,no,no
sqlalchemy,pdf,sqlalchemy.orm.instrumentation.is_instrumented,function,1.0,,3,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.InstrumentedAttribute,class,1.0,,3,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.keyfunc_mapping,function,1.0,,9,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.KeyFuncDict,class,0.9333,,15,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.LoaderCallableStatus,class,0.875,,8,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.make_transient,function,0.8333,,6,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.make_transient_to_detached,function,0.75,,4,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.mapped_as_dataclass,function,1.0,,5,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.mapped_column,function,1.0,,46,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.MappedAsDataclass,class,1.0,,4,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.MappedClassProtocol,class,1.0,,3,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.MappedColumn,class,0.6667,,3,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.MappedSQLExpression,class,1.0,,4,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.Mapper.__init__,method,1.0,,68,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.Mapper.all_orm_descriptors,method,1.0,,4,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.Mapper.column_attrs,method,1.0,,3,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.Mapper.common_parent,method,0.8,,5,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.Mapper.composites,method,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.Mapper.get_property_by_column,method,0.8333,,6,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.Mapper.identity_key_from_primary_key,method,0.6667,,3,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.Mapper.identity_key_from_row,method,0.8,,5,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.Mapper.is_sibling,method,0.6,,5,0,2,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.Mapper.isa,method,0.8,,5,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.Mapper.iterate_properties,method,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.Mapper,class,1.0,,85,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.Mapper.mapped_table,method,1.0,,1,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.Mapper.relationships,method,1.0,,3,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.Mapper.selectable,method,1.0,,4,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.Mapper.self_and_descendants,method,0.5,,2,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.Mapper.synonyms,method,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.MapperEvents.after_update,method,0.8889,,9,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.MapperEvents.before_configured,method,0.5,,2,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.MapperEvents.mapper_configured,method,1.0,,5,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.MapperProperty,class,1.0,,20,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.merge_frozen_result,function,1.0,,3,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.merge_result,function,0.8333,,6,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.NotExtension,class,0.75,,4,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.object_mapper,function,0.8,,5,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.ORMExecuteState.invoke_statement,method,1.0,,13,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.polymorphic_union,function,1.0,,6,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.PropComparator,class,0.9841,,63,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.QueryContext,class,1.0,,1,0,0,0,False,block,yes,partial
sqlalchemy,pdf,sqlalchemy.orm.QueryEvents.before_compile_update,method,0.8571,,7,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.reconstructor,function,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.registry.__init__,method,0.9,,10,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.registry,class,1.0,,36,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.registry.map_imperatively,method,0.8333,,6,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.registry.mapped_as_dataclass,method,1.0,,13,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.registry.update_type_annotation_map,method,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.Relationship,class,1.0,,4,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.remote,function,0.75,,4,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.Session.add_all,method,0.8,,5,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.Session.bulk_update_mappings,method,0.8,,5,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.Session.close,method,1.0,,2,0,0,0,False,block,no,no
sqlalchemy,pdf,sqlalchemy.orm.Session.close_all,method,0.5,,2,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.Session.commit,method,1.0,,2,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.Session.connection,method,1.0,,8,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.Session.delete,method,0.6667,,3,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.Session.deleted,method,1.0,,3,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.Session.dirty,method,1.0,,3,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.Session.enable_relationship_loading,method,0.8,,5,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.Session.execute,method,1.0,,9,0,0,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.Session.expire,method,0.8333,,6,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.Session.expire_all,method,0.6667,,3,0,1,0,False,block,yes,yes
sqlalchemy,pdf,sqlalchemy.orm.Session.expunge_all,method,0.5,,2,0,1,0,False,block,yes,yes
