library,source,api_name,member_type,correct_doc,scope,root_cause_layer,adjudication_note
sqlalchemy,web,sqlalchemy.orm.configure_mappers,function,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Session.delete,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Session.connection,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.collections.InstrumentedDict,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.declarative_base,function,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Relationship,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.sessionmaker.begin,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.collections.CollectionAdapter,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.registry.map_imperatively,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.declared_attr.cascading,method,yes,n/a,none,
sqlalchemy,web,sqlalchemy.orm.composite,function,yes,partial(0.78),none,
sqlalchemy,web,sqlalchemy.orm.WriteOnlyCollection.insert,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.Session.get,method,yes,partial(0.88),none,
sqlalchemy,web,sqlalchemy.orm.Session.deleted,method,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.registry,class,yes,full,none,
sqlalchemy,web,sqlalchemy.orm.SessionEvents.before_flush,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Mapper.all_orm_descriptors,method,yes,full,none,Human-verified accurate (both). Structured tends to place all member_description text under purpose (tolerable); the signature holds only the attribute short-name instead of 'attribute <api_name>'. Correct doc-link/retrieval; fidelity hit on the signature field.
sqlalchemy,pdf,sqlalchemy.orm.collections.collection,class,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.add_mapped_attribute,function,yes,missing_params,none,
sqlalchemy,pdf,sqlalchemy.orm.Session.rollback,method,no,n/a,localization,Human-verified: preprocessed inaccurate; consequently the structured doc is also incorrect.
sqlalchemy,pdf,sqlalchemy.orm.registry.update_type_annotation_map,method,yes,missing_params,none,
sqlalchemy,pdf,sqlalchemy.orm.dynamic_loader,function,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.attributes.set_committed_value,function,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.reconstructor,function,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.attributes.del_attribute,function,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Mapper.is_sibling,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.attributes.get_history,function,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Mapper.common_parent,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Mapper.self_and_descendants,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.UOWTransaction,class,yes,n/a,none,Human-verified accurate (both). Structured ignored table-summary attributes and documented the standalone attribute docs (no duplicates).
sqlalchemy,pdf,sqlalchemy.orm.KeyFuncDict,class,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.SessionEvents.loaded_as_persistent,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.merge_result,function,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.MappedClassProtocol,class,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.WriteOnlyCollection.remove,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.declared_attr.directive,method,yes,n/a,none,
sqlalchemy,pdf,sqlalchemy.orm.backref,function,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.column_keyed_dict,function,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.util.object_state,function,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.polymorphic_union,function,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.SessionEvents.after_rollback,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.foreign,function,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Mapper.column_attrs,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.InstanceState.attrs,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.CompositeProperty.Comparator,class,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.DeclarativeBase,class,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Session.expire,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.InstanceState.identity,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Mapper.relationships,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Mapper.identity_key_from_row,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.DynamicMapped,class,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.SessionEvents.before_commit,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Mapper.synonyms,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.SessionEvents.after_transaction_create,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Session.expire_all,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.attributes.init_collection,function,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Mapper,class,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.instrumentation.is_instrumented,function,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Mapper.composites,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.SessionEvents.after_flush,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Session.is_active,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.MapperEvents.before_configured,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.WriteOnlyMapped,class,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.registry.mapped_as_dataclass,method,yes,partial(0.89),none,
sqlalchemy,pdf,sqlalchemy.orm.Session.enable_relationship_loading,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.InstanceEvents.refresh_flush,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.merge_frozen_result,function,yes,missing_params,none,
sqlalchemy,pdf,sqlalchemy.util.ScopedRegistry,class,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.MappedColumn,class,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.InspectionAttr,class,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.keyfunc_mapping,function,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Session.no_autoflush,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.registry.__init__,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Session.bulk_update_mappings,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.RelationshipProperty.Comparator,class,no,n/a,localization,Human-verified: preprocessed inaccurate; structured not extracted.
sqlalchemy,pdf,sqlalchemy.orm.attribute_keyed_dict,function,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.declarative_mixin,function,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.InstrumentedAttribute,class,yes,n/a,none,Human-verified accurate (both preprocessed and structured).
sqlalchemy,pdf,sqlalchemy.orm.ORMExecuteState.invoke_statement,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.CascadeOptions,class,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.attributes.get_attribute,function,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.MappedSQLExpression,class,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Session.add_all,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.SessionEvents.pending_to_persistent,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Mapper.get_property_by_column,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.InstanceState.transient,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Session.close,method,no,full,localization,
sqlalchemy,pdf,sqlalchemy.orm.sessionmaker,class,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.AttributeEvents.set,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Composite,class,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.InstanceEvents.load,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.LoaderCallableStatus,class,yes,n/a,none,Human-verified accurate (both). Signature 'Name()' instead of 'class <api_name>' (api in purpose). Structured ignored the table-summary attributes and documented the standalone attribute docs (no duplicates).
sqlalchemy,pdf,sqlalchemy.orm.DeclarativeBaseNoMeta,class,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.MapperEvents.mapper_configured,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.NotExtension,class,yes,n/a,none,"Human-verified accurate (both). Signature rendered as 'Name()' instead of 'class <api_name>', with the intended signature text placed in member_description.purpose. Two attribute descriptions (table + standalone) both documented under attributes."
sqlalchemy,pdf,sqlalchemy.orm.SessionEvents.pending_to_transient,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.collections.InstrumentedList,class,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.QueryContext,class,yes,n/a,none,"Human-verified: preprocessed accurate; structured only extracted the signature (other fields empty). Doc-link/signature recovered correctly, but the structured doc is incomplete so fidelity takes a hit."
sqlalchemy,pdf,sqlalchemy.orm.mapped_as_dataclass,function,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.class_mapper,function,yes,full,none,
sqlalchemy,pdf,sqlalchemy.util.ThreadLocalRegistry,class,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.SessionEvents.do_orm_execute,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.remote,function,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.AttributeEvents,class,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.sessionmaker.configure,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Mapper.__init__,method,yes,partial(0.93),none,
sqlalchemy,pdf,sqlalchemy.orm.AttributeEvents.remove,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.util.identity_key,function,yes,partial(0.80),none,
sqlalchemy,pdf,sqlalchemy.orm.attributes.instance_state,function,yes,missing_params,none,
sqlalchemy,pdf,sqlalchemy.orm.MapperProperty,class,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Mapper.selectable,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.SessionEvents.transient_to_pending,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.SessionEvents.deleted_to_persistent,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.make_transient,function,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.MapperEvents.after_update,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.InstanceState.was_deleted,method,no,n/a,localization,
sqlalchemy,pdf,sqlalchemy.orm.Mapper.identity_key_from_primary_key,method,yes,partial(0.50),none,
sqlalchemy,pdf,sqlalchemy.orm.Session.dirty,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.object_mapper,function,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Mapper.isa,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.SessionEvents.persistent_to_deleted,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Session.in_transaction,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.PropComparator,class,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Session.scalars,method,yes,missing_params,none,
sqlalchemy,pdf,sqlalchemy.orm.InstanceState,class,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.ClassManager,class,no,n/a,localization,
sqlalchemy,pdf,sqlalchemy.orm.Session.scalar,method,yes,missing_params,none,
sqlalchemy,pdf,sqlalchemy.orm.SessionTransaction.parent,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.SessionTransaction,class,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.QueryEvents.before_compile_update,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.as_declarative,function,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.ColumnProperty,class,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.collections.prepare_instrumentation,function,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Mapper.mapped_table,method,yes,n/a,none,
sqlalchemy,pdf,sqlalchemy.orm.Session.commit,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Session.is_modified,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.close_all_sessions,function,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.make_transient_to_detached,function,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.InstanceState.session,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Mapper.iterate_properties,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Session.get_transaction,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Session.close_all,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Session.merge,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.ColumnProperty.Comparator,class,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Session.execute,method,yes,partial(0.67),none,
sqlalchemy,pdf,sqlalchemy.orm.attributes.History,class,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.AttributeEventToken,class,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Session.expunge_all,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Session.prepare,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.CompositeProperty,class,no,n/a,localization,
sqlalchemy,pdf,sqlalchemy.orm.AttributeEvents.init_scalar,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.MappedAsDataclass,class,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.mapped_column,function,yes,partial(0.54),none,
sqlalchemy,pdf,sqlalchemy.orm.AttributeState.history,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.InstanceState.detached,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.SynonymProperty,class,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.attributes.flag_modified,function,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.clear_mappers,function,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.configure_mappers,function,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Session.delete,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Session.connection,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.collections.InstrumentedDict,class,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.declarative_base,function,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Relationship,class,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.sessionmaker.begin,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.collections.CollectionAdapter,class,no,n/a,localization,
sqlalchemy,pdf,sqlalchemy.orm.registry.map_imperatively,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.declared_attr.cascading,method,yes,n/a,none,
sqlalchemy,pdf,sqlalchemy.orm.composite,function,yes,missing_params,none,
sqlalchemy,pdf,sqlalchemy.orm.WriteOnlyCollection.insert,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.Session.get,method,yes,partial(0.88),none,
sqlalchemy,pdf,sqlalchemy.orm.Session.deleted,method,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.registry,class,yes,full,none,
sqlalchemy,pdf,sqlalchemy.orm.SessionEvents.before_flush,method,yes,full,none,
torch,web,torch.mtia.stream,function,yes,full,none,
torch,web,torch.autograd.profiler_util.Interval,class,yes,n/a,none,"Human-verified: preprocessed accurate and structured retrieved the right doc, BUT structured fabricated parameter entries from the signature (the original doc lists no parameters) - additive content."
torch,web,torch.nn.ConvTranspose1d,class,yes,n/a,none,
torch,web,torch.nn.utils.parametrizations.orthogonal,function,yes,full,none,
torch,web,torch.nn.Module.state_dict,method,yes,partial(0.75),none,
torch,web,torch.ao.nn.quantized.functional.avg_pool3d,function,yes,full,none,
torch,web,torch.cpu.is_available,function,yes,full,none,
torch,web,torch.ao.quantization.fake_quantize.FakeQuantizeBase,class,yes,full,none,
torch,web,torch.nn.functional.kl_div,function,yes,full,none,
torch,web,torch.nn.LogSoftmax,class,yes,full,none,
torch,web,torch.optim.Optimizer.register_load_state_dict_post_hook,method,yes,full,none,
torch,web,torch.nn.functional.relu6,function,yes,missing_params,none,
torch,web,torch.compiler.set_enable_guard_collectives,function,yes,full,none,
torch,web,torch.nn.CELU,class,yes,full,none,
torch,web,torch.nn.Hardswish,class,yes,full,none,
torch,web,torch.utils.rename_privateuse1_backend,function,yes,full,none,
torch,web,torch.tensordot,function,yes,partial(0.75),none,
torch,web,torch.utils.set_module,function,yes,missing_params,none,
torch,web,torch.autograd.Function.jvp,method,yes,full,none,
torch,web,torch.optim.Optimizer.register_step_pre_hook,method,yes,full,none,
torch,web,torch.optim.lr_scheduler.CyclicLR,class,yes,full,none,
torch,web,torch.nn.functional.triplet_margin_loss,function,yes,full,none,
torch,web,torch.nn.ZeroPad1d.extra_repr,method,yes,full,none,
torch,web,torch.jit.interface,function,yes,full,none,
torch,web,torch.Tensor.split,method,yes,missing_params,none,Human-verified accurate (both). Structured omitted one cross-reference line ('See torch.split()'); otherwise faithful.
torch,web,torch.cuda.get_device_properties,function,yes,full,none,
torch,web,torch.nn.AvgPool3d,class,yes,full,none,
torch,web,torch.cuda.seed_all,function,yes,full,none,
torch,web,torch.optim.adamw.AdamW.register_state_dict_post_hook,method,no,n/a,localization,
torch,web,torch.nn.ReplicationPad1d,class,yes,full,none,
torch,web,torch.nn.MSELoss,class,yes,full,none,
torch,web,torch.cuda.device_count,function,yes,full,none,
torch,web,torch.ao.quantization.prepare,function,yes,full,none,
torch,web,torch.nn.Bilinear,class,yes,full,none,
torch,web,torch.nn.utils.prune.random_unstructured,function,yes,full,none,
torch,web,torch.nn.functional.feature_alpha_dropout,function,yes,partial(0.75),none,
torch,web,torch.nn.Identity,class,yes,full,none,
torch,web,torch.nn.utils.prune.Identity,class,yes,full,none,
torch,web,torch.nn.InstanceNorm3d,class,yes,full,none,
torch,web,torch.nn.functional.dropout1d,function,yes,partial(0.75),none,
torch,web,torch.cuda.memory_usage,function,yes,full,none,
torch,web,torch.xpu.get_rng_state_all,function,yes,full,none,
torch,web,torch.nn.SmoothL1Loss,class,yes,full,none,
torch,web,torch.mtia.get_rng_state,function,yes,full,none,
torch,web,torch.ao.nn.intrinsic.ConvBn1d,class,yes,full,none,
torch,web,torch.nn.MultiLabelMarginLoss,class,yes,full,none,
torch,web,torch.nn.functional.hardswish,function,yes,full,none,
torch,web,torch.nn.modules.module.register_module_full_backward_pre_hook,function,yes,full,none,
torch,web,torch.nn.attention.bias.CausalVariant,class,yes,full,none,
torch,web,torch.nn.UpsamplingBilinear2d,class,yes,full,none,
torch,web,torch.nn.ParameterList.append,method,yes,full,none,
torch,web,torch.save,function,yes,partial(0.67),none,
torch,web,torch.signal.windows.blackman,function,yes,full,none,
torch,web,torch.cuda.make_graphed_callables,function,yes,full,none,
torch,web,torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86,function,yes,full,none,
torch,web,torch.autograd.forward_ad.unpack_dual,function,yes,full,none,
torch,web,torch.autograd.profiler.record_function,class,yes,full,none,
torch,web,torch.xpu.memory.max_memory_reserved,function,yes,full,none,
torch,web,torch.Tensor.dim_order,method,yes,full,none,
torch,web,torch.atleast_3d,function,yes,missing_params,none,
torch,web,torch.ao.quantization.fake_quantize.enable_fake_quant,function,yes,full,none,
torch,web,torch.nn.LazyLinear,class,yes,full,none,
torch,web,torch.nn.TransformerEncoderLayer,class,yes,full,none,
