library,source,api_name,member_type,correct_doc,block_scoped,f1_faithfulness,f2_categorization,f3_completeness,n_units,n_faithful,n_placement_judgeable,n_misplaced,n_code_in_prose,n_recall_items,n_recall_covered,example_recall,src_param_count
sqlalchemy,web,sqlalchemy.orm.Mapper.isa,method,yes,False,0.6,0.5,1.0,5,3,2,1,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.Mapper.iterate_properties,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.Mapper,class,yes,True,1.0,1.0,1.0,4,4,4,0,0,2,2,,0
sqlalchemy,web,sqlalchemy.orm.Mapper.mapped_table,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.Mapper.relationships,method,yes,True,0.5,1.0,1.0,2,1,1,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.Mapper.selectable,method,yes,True,1.0,1.0,1.0,4,4,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.Mapper.self_and_descendants,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.Mapper.synonyms,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.MapperEvents.after_update,method,yes,True,1.0,0.9,1.0,9,9,9,0,1,3,3,True,0
sqlalchemy,web,sqlalchemy.orm.MapperEvents.before_configured,method,yes,True,1.0,0.6666666666666666,0.6666666666666666,2,2,2,0,1,3,2,True,0
sqlalchemy,web,sqlalchemy.orm.MapperEvents.mapper_configured,method,yes,False,0.75,0.75,1.0,4,3,3,0,1,2,2,True,0
sqlalchemy,web,sqlalchemy.orm.MapperProperty,class,yes,True,1.0,1.0,1.0,3,3,2,0,0,2,2,True,0
sqlalchemy,web,sqlalchemy.orm.NotExtension,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.ORMExecuteState.invoke_statement,method,yes,True,1.0,0.75,1.0,12,12,12,3,0,3,3,,0
sqlalchemy,web,sqlalchemy.orm.PropComparator,class,yes,True,1.0,1.0,1.0,4,4,2,0,0,2,2,True,0
sqlalchemy,web,sqlalchemy.orm.QueryContext,class,no,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.QueryEvents.before_compile_update,method,yes,True,0.8333333333333334,0.8333333333333334,1.0,6,5,5,0,2,2,2,True,0
sqlalchemy,web,sqlalchemy.orm.Relationship,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.RelationshipProperty.Comparator,class,no,False,1.0,1.0,0.5,7,7,1,0,0,2,1,True,0
sqlalchemy,web,sqlalchemy.orm.Session.add_all,method,yes,False,0.5,0.5,0.6666666666666666,4,2,2,1,0,3,2,,0
sqlalchemy,web,sqlalchemy.orm.Session.bulk_update_mappings,method,yes,True,1.0,1.0,0.6666666666666666,4,4,4,0,0,3,2,False,0
sqlalchemy,web,sqlalchemy.orm.Session.close,method,no,False,1.0,0.5,0.5,1,1,1,0,1,2,1,True,0
sqlalchemy,web,sqlalchemy.orm.Session.close_all,method,yes,True,1.0,0.5,0.6666666666666666,2,2,2,1,0,3,2,False,0
sqlalchemy,web,sqlalchemy.orm.Session.commit,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.Session.connection,method,yes,True,1.0,1.0,0.6666666666666666,6,6,6,0,0,3,2,False,0
sqlalchemy,web,sqlalchemy.orm.Session.delete,method,yes,False,0.6666666666666666,1.0,0.6666666666666666,3,2,2,0,0,3,2,False,0
sqlalchemy,web,sqlalchemy.orm.Session.deleted,method,yes,True,1.0,0.75,1.0,4,4,4,1,0,3,3,False,0
sqlalchemy,web,sqlalchemy.orm.Session.dirty,method,yes,True,1.0,0.75,1.0,4,4,4,1,0,3,3,False,0
sqlalchemy,web,sqlalchemy.orm.Session.enable_relationship_loading,method,yes,True,1.0,1.0,1.0,4,4,4,0,0,3,3,False,0
sqlalchemy,web,sqlalchemy.orm.Session.execute,method,yes,False,1.0,0.9,1.0,9,9,9,0,1,3,3,True,0
sqlalchemy,web,sqlalchemy.orm.Session.expire,method,yes,True,1.0,1.0,0.6666666666666666,6,6,6,0,0,3,2,False,0
sqlalchemy,web,sqlalchemy.orm.Session.expire_all,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.Session.expunge_all,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.Session.get,method,yes,True,1.0,0.9333333333333333,0.75,14,14,14,0,2,4,3,True,1
sqlalchemy,web,sqlalchemy.orm.Session.get_transaction,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.Session.in_transaction,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.Session.is_active,method,yes,True,1.0,0.75,1.0,4,4,4,1,0,3,3,False,0
sqlalchemy,web,sqlalchemy.orm.Session.is_modified,method,yes,True,1.0,0.8333333333333334,0.5,5,5,5,0,1,4,2,True,1
sqlalchemy,web,sqlalchemy.orm.Session.merge,method,yes,True,1.0,0.8333333333333334,1.0,6,6,6,1,0,3,3,False,0
sqlalchemy,web,sqlalchemy.orm.Session.no_autoflush,method,yes,True,1.0,0.6666666666666666,0.6666666666666666,2,2,2,0,1,3,2,True,0
sqlalchemy,web,sqlalchemy.orm.Session.prepare,method,yes,True,1.0,1.0,0.6666666666666666,2,2,2,0,0,3,2,False,0
sqlalchemy,web,sqlalchemy.orm.Session.rollback,method,yes,True,1.0,1.0,0.6666666666666666,2,2,2,0,0,3,2,False,0
sqlalchemy,web,sqlalchemy.orm.Session.scalar,method,yes,True,1.0,0.6666666666666666,1.0,3,3,3,1,0,3,3,,0
sqlalchemy,web,sqlalchemy.orm.Session.scalars,method,yes,True,1.0,1.0,1.0,4,4,4,0,0,3,3,,0
sqlalchemy,web,sqlalchemy.orm.SessionEvents.after_flush,method,yes,True,0.7142857142857143,0.8,1.0,7,5,4,0,1,2,2,True,0
sqlalchemy,web,sqlalchemy.orm.SessionEvents.after_rollback,method,yes,False,0.6666666666666666,0.6666666666666666,1.0,3,2,2,0,1,2,2,True,0
sqlalchemy,web,sqlalchemy.orm.SessionEvents.after_transaction_create,method,yes,False,0.75,0.75,1.0,4,3,3,0,3,4,4,True,2
sqlalchemy,web,sqlalchemy.orm.SessionEvents.before_commit,method,yes,True,1.0,0.75,1.0,3,3,3,0,1,2,2,True,0
sqlalchemy,web,sqlalchemy.orm.SessionEvents.before_flush,method,yes,True,0.7142857142857143,0.8333333333333334,1.0,7,5,5,0,1,2,2,True,0
sqlalchemy,web,sqlalchemy.orm.SessionEvents.deleted_to_persistent,method,yes,True,0.8333333333333334,0.8,1.0,6,5,4,0,1,2,2,True,0
sqlalchemy,web,sqlalchemy.orm.SessionEvents.do_orm_execute,method,yes,False,0.75,0.75,1.0,4,3,3,0,1,2,2,True,0
sqlalchemy,web,sqlalchemy.orm.SessionEvents.loaded_as_persistent,method,yes,True,0.8,0.75,1.0,5,4,3,0,1,2,2,True,0
sqlalchemy,web,sqlalchemy.orm.SessionEvents.pending_to_persistent,method,yes,True,0.75,0.75,1.0,4,3,3,0,1,2,2,True,0
sqlalchemy,web,sqlalchemy.orm.SessionEvents.pending_to_transient,method,yes,True,0.75,0.75,1.0,4,3,3,0,1,2,2,True,0
sqlalchemy,web,sqlalchemy.orm.SessionEvents.persistent_to_deleted,method,yes,True,1.0,0.8,1.0,4,4,4,0,1,3,3,True,0
sqlalchemy,web,sqlalchemy.orm.SessionEvents.transient_to_pending,method,yes,False,0.6,0.75,0.6666666666666666,5,3,3,0,1,3,2,True,0
sqlalchemy,web,sqlalchemy.orm.SessionTransaction,class,yes,True,0.5,1.0,1.0,2,1,1,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.SessionTransaction.parent,method,yes,True,1.0,1.0,1.0,4,4,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.SynonymProperty,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.UOWTransaction,class,yes,True,1.0,1.0,0.5,1,1,1,0,0,2,1,,0
sqlalchemy,web,sqlalchemy.orm.WriteOnlyCollection.insert,method,yes,True,1.0,1.0,1.0,3,3,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.WriteOnlyCollection.remove,method,yes,False,1.0,1.0,1.0,3,3,3,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.WriteOnlyMapped,class,yes,True,1.0,1.0,1.0,3,3,2,0,0,2,2,True,0
sqlalchemy,web,sqlalchemy.orm.add_mapped_attribute,function,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.as_declarative,function,yes,True,1.0,0.6666666666666666,1.0,3,3,2,0,1,2,2,True,0
sqlalchemy,web,sqlalchemy.orm.attribute_keyed_dict,function,yes,True,1.0,1.0,1.0,7,7,5,0,0,4,4,,2
sqlalchemy,web,sqlalchemy.orm.attributes.History,class,yes,True,1.0,1.0,1.0,3,3,2,0,1,2,2,True,0
sqlalchemy,web,sqlalchemy.orm.attributes.del_attribute,function,yes,True,1.0,1.0,1.0,6,6,5,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.attributes.flag_modified,function,yes,True,1.0,0.5,1.0,2,2,2,1,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.attributes.get_attribute,function,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.attributes.get_history,function,yes,True,1.0,1.0,1.0,5,5,5,0,0,5,5,False,3
sqlalchemy,web,sqlalchemy.orm.attributes.init_collection,function,yes,True,1.0,0.6,1.0,4,4,4,1,1,2,2,True,0
sqlalchemy,web,sqlalchemy.orm.attributes.instance_state,function,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.attributes.set_committed_value,function,yes,True,0.5,1.0,1.0,2,1,1,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.backref,function,yes,True,0.5,1.0,1.0,2,1,1,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.class_mapper,function,yes,True,1.0,0.6,1.0,6,6,5,2,0,4,4,False,2
sqlalchemy,web,sqlalchemy.orm.clear_mappers,function,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.close_all_sessions,function,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.collections.CollectionAdapter,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,,0
sqlalchemy,web,sqlalchemy.orm.collections.InstrumentedDict,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,,0
sqlalchemy,web,sqlalchemy.orm.collections.InstrumentedList,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,,0
sqlalchemy,web,sqlalchemy.orm.collections.collection,class,yes,True,1.0,0.6666666666666666,1.0,2,2,2,0,1,2,2,True,0
sqlalchemy,web,sqlalchemy.orm.collections.prepare_instrumentation,function,yes,True,1.0,0.3333333333333333,1.0,4,4,3,2,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.column_keyed_dict,function,yes,True,1.0,1.0,1.0,6,6,6,0,0,4,4,,2
sqlalchemy,web,sqlalchemy.orm.composite,function,yes,True,1.0,1.0,0.8,31,31,30,0,0,20,16,,18
sqlalchemy,web,sqlalchemy.orm.configure_mappers,function,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.declarative_base,function,yes,True,0.9285714285714286,0.9230769230769231,1.0,14,13,12,0,1,9,9,True,7
sqlalchemy,web,sqlalchemy.orm.declarative_mixin,function,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.declared_attr.cascading,method,yes,True,0.5,0.5,1.0,2,1,1,0,1,2,2,True,0
sqlalchemy,web,sqlalchemy.orm.declared_attr.directive,method,yes,True,1.0,0.6666666666666666,1.0,2,2,2,0,1,2,2,True,0
sqlalchemy,web,sqlalchemy.orm.dynamic_loader,function,yes,True,1.0,1.0,1.0,4,4,2,0,0,4,4,,2
sqlalchemy,web,sqlalchemy.orm.foreign,function,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.instrumentation.is_instrumented,function,yes,True,1.0,0.5,1.0,2,2,2,1,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.keyfunc_mapping,function,yes,True,1.0,1.0,1.0,6,6,5,0,0,4,4,,2
sqlalchemy,web,sqlalchemy.orm.make_transient,function,yes,True,1.0,0.75,1.0,5,5,4,1,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.make_transient_to_detached,function,yes,True,1.0,1.0,1.0,4,4,3,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.mapped_as_dataclass,function,yes,True,1.0,0.3125,1.0,16,16,15,10,1,11,11,True,9
sqlalchemy,web,sqlalchemy.orm.mapped_column,function,yes,True,0.8823529411764706,1.0,0.5675675675675675,34,30,30,0,0,37,21,,35
sqlalchemy,web,sqlalchemy.orm.merge_frozen_result,function,yes,True,1.0,1.0,1.0,3,3,2,0,0,6,6,False,4
sqlalchemy,web,sqlalchemy.orm.merge_result,function,yes,True,1.0,1.0,1.0,6,6,2,0,0,5,5,False,3
sqlalchemy,web,sqlalchemy.orm.object_mapper,function,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.polymorphic_union,function,yes,True,1.0,1.0,0.8571428571428571,6,6,6,0,0,7,6,False,4
sqlalchemy,web,sqlalchemy.orm.reconstructor,function,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.registry.__init__,method,yes,True,0.8888888888888888,1.0,0.6666666666666666,9,8,8,0,0,3,2,False,0
sqlalchemy,web,sqlalchemy.orm.registry,class,yes,True,1.0,1.0,1.0,13,13,8,0,0,2,2,True,0
sqlalchemy,web,sqlalchemy.orm.registry.map_imperatively,method,yes,True,1.0,0.8333333333333334,0.4,5,5,5,0,1,5,2,True,2
sqlalchemy,web,sqlalchemy.orm.registry.mapped_as_dataclass,method,yes,True,1.0,1.0,1.0,12,12,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.registry.update_type_annotation_map,method,yes,False,1.0,1.0,1.0,3,3,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.remote,function,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.orm.sessionmaker.begin,method,yes,True,1.0,0.3333333333333333,0.6666666666666666,2,2,2,1,1,3,2,True,0
sqlalchemy,web,sqlalchemy.orm.sessionmaker.configure,method,yes,True,0.5,0.5,0.5,2,1,1,0,1,4,2,True,1
sqlalchemy,web,sqlalchemy.orm.sessionmaker,class,yes,True,1.0,1.0,1.0,10,10,9,0,3,2,2,True,0
sqlalchemy,web,sqlalchemy.orm.util.identity_key,function,yes,True,1.0,0.18181818181818182,0.8571428571428571,10,10,10,8,3,7,6,True,5
sqlalchemy,web,sqlalchemy.orm.util.object_state,function,yes,True,1.0,1.0,1.0,5,5,3,0,0,2,2,False,0
sqlalchemy,web,sqlalchemy.util.ScopedRegistry,class,yes,True,1.0,1.0,1.0,4,4,4,0,0,2,2,,0
sqlalchemy,web,sqlalchemy.util.ThreadLocalRegistry,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,,0
sqlalchemy,pdf,sqlalchemy.orm.AttributeEventToken,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.AttributeEvents.init_scalar,method,yes,True,1.0,0.8333333333333334,0.6666666666666666,5,5,5,0,3,3,2,True,0
sqlalchemy,pdf,sqlalchemy.orm.AttributeEvents,class,yes,True,0.9166666666666666,1.0,1.0,12,11,8,0,3,2,2,True,0
sqlalchemy,pdf,sqlalchemy.orm.AttributeEvents.remove,method,yes,True,1.0,0.875,1.0,7,7,7,0,1,3,3,True,0
sqlalchemy,pdf,sqlalchemy.orm.AttributeEvents.set,method,yes,False,1.0,0.875,1.0,7,7,7,0,1,3,3,True,0
sqlalchemy,pdf,sqlalchemy.orm.AttributeState.history,method,yes,False,1.0,1.0,1.0,4,4,2,0,0,2,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.CascadeOptions,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.ColumnProperty.Comparator,class,yes,False,1.0,1.0,1.0,2,2,1,0,0,2,2,True,0
sqlalchemy,pdf,sqlalchemy.orm.ColumnProperty,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.Composite,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.CompositeProperty.Comparator,class,yes,False,1.0,1.0,1.0,2,2,1,0,0,2,2,True,0
sqlalchemy,pdf,sqlalchemy.orm.DeclarativeBase,class,yes,True,0.9090909090909091,1.0,1.0,11,10,6,0,1,2,2,True,0
sqlalchemy,pdf,sqlalchemy.orm.DeclarativeBaseNoMeta,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.DynamicMapped,class,yes,True,1.0,1.0,1.0,4,4,2,0,0,2,2,True,0
sqlalchemy,pdf,sqlalchemy.orm.InspectionAttr,class,yes,True,0.5,1.0,1.0,2,1,1,0,0,2,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.InstanceEvents.load,method,yes,False,0.75,0.75,0.6666666666666666,4,3,3,0,2,3,2,True,0
sqlalchemy,pdf,sqlalchemy.orm.InstanceEvents.refresh_flush,method,yes,True,0.8333333333333334,0.8333333333333334,0.6666666666666666,6,5,5,0,1,3,2,True,0
sqlalchemy,pdf,sqlalchemy.orm.InstanceState.attrs,method,yes,False,1.0,1.0,0.5,1,1,1,0,0,2,1,False,0
sqlalchemy,pdf,sqlalchemy.orm.InstanceState.detached,method,yes,False,1.0,1.0,1.0,3,3,2,0,0,2,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.InstanceState.identity,method,yes,False,1.0,1.0,1.0,4,4,2,0,0,2,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.InstanceState,class,yes,True,0.6666666666666666,1.0,1.0,3,2,1,0,0,2,2,True,0
sqlalchemy,pdf,sqlalchemy.orm.InstanceState.session,method,yes,False,1.0,1.0,1.0,4,4,2,0,0,2,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.InstanceState.transient,method,yes,False,1.0,1.0,1.0,3,3,2,0,0,2,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.InstanceState.was_deleted,method,no,False,1.0,1.0,0.5,1,1,1,0,0,2,1,False,0
sqlalchemy,pdf,sqlalchemy.orm.InstrumentedAttribute,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.KeyFuncDict,class,yes,True,0.75,0.3333333333333333,1.0,4,3,3,2,0,2,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.LoaderCallableStatus,class,yes,True,0.5,1.0,1.0,2,1,1,0,0,2,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.MappedAsDataclass,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.MappedClassProtocol,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.MappedColumn,class,yes,False,0.0,,0.25,1,0,0,0,0,4,1,False,2
sqlalchemy,pdf,sqlalchemy.orm.MappedSQLExpression,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.Mapper.__init__,method,yes,True,1.0,1.0,1.0,48,48,48,0,0,2,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.Mapper.all_orm_descriptors,method,yes,False,1.0,1.0,0.6666666666666666,2,2,2,0,0,3,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.Mapper.column_attrs,method,yes,False,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.Mapper.common_parent,method,yes,False,0.8,1.0,1.0,5,4,3,0,0,2,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.Mapper.composites,method,yes,False,1.0,1.0,0.5,1,1,1,0,0,2,1,False,0
sqlalchemy,pdf,sqlalchemy.orm.Mapper.get_property_by_column,method,yes,True,0.8333333333333334,1.0,1.0,6,5,3,0,0,2,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.Mapper.identity_key_from_primary_key,method,yes,True,0.6666666666666666,1.0,1.0,3,2,2,0,0,2,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.Mapper.identity_key_from_row,method,yes,True,0.75,0.6666666666666666,1.0,4,3,3,1,0,2,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.Mapper.is_sibling,method,yes,False,0.6,0.5,1.0,5,3,2,1,0,2,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.Mapper.isa,method,yes,False,0.8,0.6666666666666666,1.0,5,4,3,1,0,2,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.Mapper.iterate_properties,method,yes,False,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.Mapper,class,yes,True,1.0,1.0,1.0,42,42,38,0,0,2,2,True,0
sqlalchemy,pdf,sqlalchemy.orm.Mapper.mapped_table,method,yes,False,1.0,1.0,0.3333333333333333,1,1,1,0,0,3,1,False,0
sqlalchemy,pdf,sqlalchemy.orm.Mapper.relationships,method,yes,False,1.0,1.0,0.3333333333333333,1,1,1,0,0,3,1,False,0
sqlalchemy,pdf,sqlalchemy.orm.Mapper.selectable,method,yes,False,1.0,0.75,1.0,4,4,4,1,0,3,3,False,0
sqlalchemy,pdf,sqlalchemy.orm.Mapper.self_and_descendants,method,yes,False,0.5,1.0,0.6666666666666666,2,1,1,0,0,3,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.Mapper.synonyms,method,yes,False,1.0,1.0,0.6666666666666666,2,2,2,0,0,3,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.MapperEvents.after_update,method,yes,True,0.8333333333333334,0.8333333333333334,1.0,6,5,5,0,1,3,3,True,0
sqlalchemy,pdf,sqlalchemy.orm.MapperEvents.before_configured,method,yes,True,0.5,0.5,0.6666666666666666,2,1,1,0,1,3,2,True,0
sqlalchemy,pdf,sqlalchemy.orm.MapperEvents.mapper_configured,method,yes,True,1.0,0.8,1.0,4,4,4,0,1,2,2,True,0
sqlalchemy,pdf,sqlalchemy.orm.MapperProperty,class,yes,True,1.0,1.0,1.0,3,3,2,0,1,2,2,True,0
sqlalchemy,pdf,sqlalchemy.orm.NotExtension,class,yes,True,0.5,1.0,1.0,2,1,1,0,0,2,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.ORMExecuteState.invoke_statement,method,yes,True,1.0,0.6666666666666666,1.0,12,12,12,4,0,3,3,False,0
sqlalchemy,pdf,sqlalchemy.orm.PropComparator,class,yes,True,0.6666666666666666,1.0,1.0,3,2,1,0,2,2,2,True,0
sqlalchemy,pdf,sqlalchemy.orm.QueryContext,class,yes,True,1.0,1.0,0.5,1,1,1,0,0,2,1,False,0
sqlalchemy,pdf,sqlalchemy.orm.QueryEvents.before_compile_update,method,yes,True,0.8,0.8,1.0,5,4,4,0,2,2,2,True,0
sqlalchemy,pdf,sqlalchemy.orm.Relationship,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.Session.add_all,method,yes,False,0.75,1.0,0.6666666666666666,4,3,3,0,0,3,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.Session.bulk_update_mappings,method,yes,True,0.75,1.0,0.6666666666666666,4,3,3,0,0,3,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.Session.close,method,no,True,1.0,1.0,0.6666666666666666,2,2,2,0,0,3,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.Session.close_all,method,yes,False,0.5,1.0,0.6666666666666666,2,1,1,0,0,3,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.Session.commit,method,yes,True,1.0,1.0,0.6666666666666666,2,2,2,0,0,3,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.Session.connection,method,yes,True,1.0,1.0,1.0,7,7,7,0,0,3,3,False,0
sqlalchemy,pdf,sqlalchemy.orm.Session.delete,method,yes,False,0.6666666666666666,1.0,0.6666666666666666,3,2,2,0,0,3,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.Session.deleted,method,yes,False,1.0,0.6666666666666666,1.0,3,3,3,1,0,3,3,False,0
sqlalchemy,pdf,sqlalchemy.orm.Session.dirty,method,yes,False,1.0,0.6666666666666666,1.0,3,3,3,1,0,3,3,False,0
sqlalchemy,pdf,sqlalchemy.orm.Session.enable_relationship_loading,method,yes,False,0.6666666666666666,1.0,0.6666666666666666,3,2,2,0,0,3,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.Session.execute,method,yes,False,1.0,0.9,1.0,9,9,9,0,1,3,3,True,0
sqlalchemy,pdf,sqlalchemy.orm.Session.expire,method,yes,True,0.8,1.0,0.6666666666666666,5,4,4,0,0,3,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.Session.expire_all,method,yes,False,0.5,1.0,0.6666666666666666,2,1,1,0,0,3,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.Session.expunge_all,method,yes,True,0.5,1.0,0.6666666666666666,2,1,1,0,0,3,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.Session.get,method,yes,True,0.9285714285714286,0.9285714285714286,0.75,14,13,13,0,2,4,3,True,1
sqlalchemy,pdf,sqlalchemy.orm.Session.get_transaction,method,yes,True,0.75,0.6666666666666666,1.0,4,3,3,1,0,3,3,False,0
sqlalchemy,pdf,sqlalchemy.orm.Session.in_transaction,method,yes,False,0.6666666666666666,0.5,1.0,3,2,2,1,0,3,3,False,0
sqlalchemy,pdf,sqlalchemy.orm.Session.is_active,method,yes,False,1.0,0.6666666666666666,1.0,3,3,3,1,0,3,3,False,0
sqlalchemy,pdf,sqlalchemy.orm.Session.is_modified,method,yes,False,0.6,0.75,0.75,5,3,3,0,1,4,3,True,1
sqlalchemy,pdf,sqlalchemy.orm.Session.merge,method,yes,True,0.875,0.8571428571428571,1.0,8,7,7,1,0,3,3,False,0
sqlalchemy,pdf,sqlalchemy.orm.Session.no_autoflush,method,yes,False,1.0,0.6666666666666666,0.6666666666666666,2,2,2,0,1,3,2,True,0
sqlalchemy,pdf,sqlalchemy.orm.Session.prepare,method,yes,True,1.0,1.0,0.6666666666666666,2,2,2,0,0,3,2,False,0
sqlalchemy,pdf,sqlalchemy.orm.Session.rollback,method,no,False,1.0,1.0,0.3333333333333333,1,1,1,0,0,3,1,False,0
