library,source,api_name,member_type,correct_doc,unit_id,kind,expected_section,global_score,section_score,grounded,misplaced,note
sklearn,web,sklearn.calibration.CalibrationDisplay.from_predictions,method,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_predictions,method,yes,examples[0],example,examples,1.0,1.0,True,False,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_predictions,method,yes,examples_segment,example_placement,examples,,,True,False,
sklearn,web,sklearn.cluster.AffinityPropagation,class,yes,signature,signature,top,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.AffinityPropagation,class,yes,purpose,purpose,top,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.AffinityPropagation,class,yes,param[damping].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.AffinityPropagation,class,yes,param[damping].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.AffinityPropagation,class,yes,param[max_iter].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.AffinityPropagation,class,yes,param[max_iter].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.AffinityPropagation,class,yes,param[convergence_iter].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.AffinityPropagation,class,yes,param[convergence_iter].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.AffinityPropagation,class,yes,param[copy].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.AffinityPropagation,class,yes,param[copy].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.AffinityPropagation,class,yes,param[preference].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.AffinityPropagation,class,yes,param[preference].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.AffinityPropagation,class,yes,param[affinity].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.AffinityPropagation,class,yes,param[affinity].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.AffinityPropagation,class,yes,param[verbose].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.AffinityPropagation,class,yes,param[verbose].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.AffinityPropagation,class,yes,param[random_state].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.AffinityPropagation,class,yes,param[random_state].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.AffinityPropagation,class,yes,examples[0],example,examples,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.AffinityPropagation,class,yes,examples[1],example,examples,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.AffinityPropagation,class,yes,examples[2],example,examples,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.AffinityPropagation,class,yes,examples_segment,example_placement,examples,,,True,False,
sklearn,web,sklearn.cluster.BisectingKMeans,class,yes,signature,signature,top,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.BisectingKMeans,class,yes,purpose,purpose,top,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.BisectingKMeans,class,yes,param[n_clusters].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.BisectingKMeans,class,yes,param[n_clusters].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.BisectingKMeans,class,yes,param[init].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.BisectingKMeans,class,yes,param[init].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.BisectingKMeans,class,yes,param[n_init].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.BisectingKMeans,class,yes,param[n_init].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.BisectingKMeans,class,yes,param[random_state].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.BisectingKMeans,class,yes,param[random_state].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.BisectingKMeans,class,yes,param[max_iter].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.BisectingKMeans,class,yes,param[max_iter].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.BisectingKMeans,class,yes,param[verbose].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.BisectingKMeans,class,yes,param[verbose].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.BisectingKMeans,class,yes,param[tol].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.BisectingKMeans,class,yes,param[tol].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.BisectingKMeans,class,yes,param[copy_x].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.BisectingKMeans,class,yes,param[copy_x].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.BisectingKMeans,class,yes,param[algorithm].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.BisectingKMeans,class,yes,param[algorithm].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.BisectingKMeans,class,yes,param[bisecting_strategy].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.BisectingKMeans,class,yes,param[bisecting_strategy].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.BisectingKMeans,class,yes,examples[0],example,examples,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.BisectingKMeans,class,yes,examples_segment,example_placement,examples,,,True,False,
sklearn,web,sklearn.cluster.cluster_optics_dbscan,function,yes,signature,signature,top,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.cluster_optics_dbscan,function,yes,purpose,purpose,top,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.cluster_optics_dbscan,function,yes,param[reachability].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.cluster_optics_dbscan,function,yes,param[reachability].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.cluster_optics_dbscan,function,yes,param[core_distances].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.cluster_optics_dbscan,function,yes,param[core_distances].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.cluster_optics_dbscan,function,yes,param[ordering].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.cluster_optics_dbscan,function,yes,param[ordering].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.cluster_optics_dbscan,function,yes,param[eps].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.cluster_optics_dbscan,function,yes,returns.type,return_type,returns,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.cluster_optics_dbscan,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.cluster_optics_dbscan,function,yes,examples[0],example,examples,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.cluster_optics_dbscan,function,yes,examples_segment,example_placement,examples,,,True,False,
sklearn,web,sklearn.cluster.cluster_optics_xi,function,yes,signature,signature,top,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.cluster_optics_xi,function,yes,purpose,purpose,top,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.cluster_optics_xi,function,yes,param[reachability].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.cluster_optics_xi,function,yes,param[reachability].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.cluster_optics_xi,function,yes,param[predecessor].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.cluster_optics_xi,function,yes,param[predecessor].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.cluster_optics_xi,function,yes,param[ordering].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.cluster_optics_xi,function,yes,param[ordering].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.cluster_optics_xi,function,yes,param[min_samples].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.cluster_optics_xi,function,yes,param[min_samples].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.cluster_optics_xi,function,yes,param[min_cluster_size].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.cluster_optics_xi,function,yes,param[min_cluster_size].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.cluster_optics_xi,function,yes,param[xi].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.cluster_optics_xi,function,yes,param[xi].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.cluster_optics_xi,function,yes,param[predecessor_correction].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.cluster_optics_xi,function,yes,param[predecessor_correction].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.cluster_optics_xi,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.cluster_optics_xi,function,yes,examples[0],example,examples,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.cluster_optics_xi,function,yes,examples_segment,example_placement,examples,,,True,False,
sklearn,web,sklearn.cluster.compute_optics_graph,function,yes,signature,signature,top,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.compute_optics_graph,function,yes,purpose,purpose,top,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.compute_optics_graph,function,yes,param[X].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.compute_optics_graph,function,yes,param[X].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.compute_optics_graph,function,yes,param[min_samples].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.compute_optics_graph,function,yes,param[min_samples].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.compute_optics_graph,function,yes,param[max_eps].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.compute_optics_graph,function,yes,param[max_eps].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.compute_optics_graph,function,yes,param[metric].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.compute_optics_graph,function,yes,param[metric].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.compute_optics_graph,function,yes,param[p].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.compute_optics_graph,function,yes,param[p].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.compute_optics_graph,function,yes,param[metric_params].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.compute_optics_graph,function,yes,param[metric_params].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.compute_optics_graph,function,yes,param[algorithm].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.compute_optics_graph,function,yes,param[algorithm].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.compute_optics_graph,function,yes,param[leaf_size].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.compute_optics_graph,function,yes,param[leaf_size].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.compute_optics_graph,function,yes,param[n_jobs].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.compute_optics_graph,function,yes,param[n_jobs].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.compute_optics_graph,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.compute_optics_graph,function,yes,examples[0],example,examples,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.compute_optics_graph,function,yes,examples_segment,example_placement,examples,,,True,False,
sklearn,web,sklearn.cluster.kmeans_plusplus,function,yes,signature,signature,top,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.kmeans_plusplus,function,yes,purpose,purpose,top,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.kmeans_plusplus,function,yes,param[X].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.kmeans_plusplus,function,yes,param[X].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.kmeans_plusplus,function,yes,param[n_clusters].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.kmeans_plusplus,function,yes,param[n_clusters].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.kmeans_plusplus,function,yes,param[sample_weight].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.kmeans_plusplus,function,yes,param[sample_weight].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.kmeans_plusplus,function,yes,param[x_squared_norms].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.kmeans_plusplus,function,yes,param[x_squared_norms].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.kmeans_plusplus,function,yes,param[random_state].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.kmeans_plusplus,function,yes,param[random_state].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.kmeans_plusplus,function,yes,param[n_local_trials].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.kmeans_plusplus,function,yes,param[n_local_trials].description,param_desc,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.kmeans_plusplus,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.kmeans_plusplus,function,yes,examples[0],example,examples,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.kmeans_plusplus,function,yes,examples_segment,example_placement,examples,,,True,False,
sklearn,web,sklearn.cluster.mean_shift,function,yes,signature,signature,top,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.mean_shift,function,yes,purpose,purpose,top,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.mean_shift,function,yes,param[X].name_type,param_name_type,parameters,1.0,1.0,True,False,
sklearn,web,sklearn.cluster.mean_shift,function,yes,param[bandwidth].name_type,param_name_type,parameters,1.0,1.0,True,False,
