library,source,api_name,member_type,correct_doc,recall_type,covered
sklearn,web,sklearn.decomposition.dict_learning,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning,function,yes,src_returns,True
sklearn,web,sklearn.decomposition.dict_learning,function,yes,src_purpose,True
sklearn,web,sklearn.decomposition.dict_learning,function,yes,src_examples,True
sklearn,web,sklearn.decomposition.dict_learning_online,function,yes,src_signature,True
sklearn,web,sklearn.decomposition.dict_learning_online,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning_online,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning_online,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning_online,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning_online,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning_online,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning_online,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning_online,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning_online,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning_online,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning_online,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning_online,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning_online,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning_online,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning_online,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning_online,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning_online,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning_online,function,yes,src_param,True
sklearn,web,sklearn.decomposition.dict_learning_online,function,yes,src_returns,True
sklearn,web,sklearn.decomposition.dict_learning_online,function,yes,src_purpose,True
sklearn,web,sklearn.decomposition.dict_learning_online,function,yes,src_examples,True
sklearn,web,sklearn.decomposition.sparse_encode,function,yes,src_signature,True
sklearn,web,sklearn.decomposition.sparse_encode,function,yes,src_param,True
sklearn,web,sklearn.decomposition.sparse_encode,function,yes,src_param,True
sklearn,web,sklearn.decomposition.sparse_encode,function,yes,src_param,True
sklearn,web,sklearn.decomposition.sparse_encode,function,yes,src_param,True
sklearn,web,sklearn.decomposition.sparse_encode,function,yes,src_param,True
sklearn,web,sklearn.decomposition.sparse_encode,function,yes,src_param,True
sklearn,web,sklearn.decomposition.sparse_encode,function,yes,src_param,True
sklearn,web,sklearn.decomposition.sparse_encode,function,yes,src_param,True
sklearn,web,sklearn.decomposition.sparse_encode,function,yes,src_param,True
sklearn,web,sklearn.decomposition.sparse_encode,function,yes,src_param,True
sklearn,web,sklearn.decomposition.sparse_encode,function,yes,src_param,True
sklearn,web,sklearn.decomposition.sparse_encode,function,yes,src_param,True
sklearn,web,sklearn.decomposition.sparse_encode,function,yes,src_param,True
sklearn,web,sklearn.decomposition.sparse_encode,function,yes,src_param,True
sklearn,web,sklearn.decomposition.sparse_encode,function,yes,src_returns,True
sklearn,web,sklearn.decomposition.sparse_encode,function,yes,src_purpose,True
sklearn,web,sklearn.decomposition.sparse_encode,function,yes,src_examples,True
sklearn,web,sklearn.discriminant_analysis.LinearDiscriminantAnalysis,class,yes,src_signature,True
sklearn,web,sklearn.discriminant_analysis.LinearDiscriminantAnalysis,class,yes,src_param,True
sklearn,web,sklearn.discriminant_analysis.LinearDiscriminantAnalysis,class,yes,src_param,True
sklearn,web,sklearn.discriminant_analysis.LinearDiscriminantAnalysis,class,yes,src_param,True
sklearn,web,sklearn.discriminant_analysis.LinearDiscriminantAnalysis,class,yes,src_param,True
sklearn,web,sklearn.discriminant_analysis.LinearDiscriminantAnalysis,class,yes,src_param,True
sklearn,web,sklearn.discriminant_analysis.LinearDiscriminantAnalysis,class,yes,src_param,True
sklearn,web,sklearn.discriminant_analysis.LinearDiscriminantAnalysis,class,yes,src_param,True
sklearn,web,sklearn.discriminant_analysis.LinearDiscriminantAnalysis,class,yes,src_purpose,True
sklearn,web,sklearn.discriminant_analysis.LinearDiscriminantAnalysis,class,yes,src_examples,True
sklearn,web,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.fit,method,yes,src_signature,True
sklearn,web,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.fit,method,yes,src_param,True
sklearn,web,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.fit,method,yes,src_param,True
sklearn,web,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.fit,method,yes,src_returns,True
sklearn,web,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.fit,method,yes,src_purpose,True
sklearn,web,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_log_proba,method,yes,src_signature,True
sklearn,web,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_log_proba,method,yes,src_param,True
sklearn,web,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_log_proba,method,yes,src_returns,True
sklearn,web,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_log_proba,method,yes,src_purpose,True
sklearn,web,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_proba,method,yes,src_signature,True
sklearn,web,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_proba,method,yes,src_param,True
sklearn,web,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_proba,method,yes,src_returns,True
sklearn,web,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_proba,method,yes,src_purpose,True
sklearn,web,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.set_params,method,yes,src_signature,True
sklearn,web,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.set_params,method,yes,src_param,True
sklearn,web,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.set_params,method,yes,src_returns,True
sklearn,web,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.set_params,method,yes,src_purpose,True
sklearn,web,sklearn.dummy.DummyClassifier.predict_log_proba,method,yes,src_signature,True
sklearn,web,sklearn.dummy.DummyClassifier.predict_log_proba,method,yes,src_param,True
sklearn,web,sklearn.dummy.DummyClassifier.predict_log_proba,method,yes,src_returns,True
sklearn,web,sklearn.dummy.DummyClassifier.predict_log_proba,method,yes,src_purpose,True
sklearn,web,sklearn.dummy.DummyRegressor,class,yes,src_signature,True
sklearn,web,sklearn.dummy.DummyRegressor,class,yes,src_param,True
sklearn,web,sklearn.dummy.DummyRegressor,class,yes,src_param,True
sklearn,web,sklearn.dummy.DummyRegressor,class,yes,src_param,True
sklearn,web,sklearn.dummy.DummyRegressor,class,yes,src_purpose,True
sklearn,web,sklearn.dummy.DummyRegressor,class,yes,src_examples,True
sklearn,web,sklearn.ensemble.BaggingClassifier,class,yes,src_signature,True
sklearn,web,sklearn.ensemble.BaggingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.BaggingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.BaggingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.BaggingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.BaggingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.BaggingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.BaggingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.BaggingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.BaggingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.BaggingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.BaggingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.BaggingClassifier,class,yes,src_purpose,True
sklearn,web,sklearn.ensemble.BaggingClassifier,class,yes,src_examples,True
sklearn,web,sklearn.ensemble.GradientBoostingRegressor,class,yes,src_signature,True
sklearn,web,sklearn.ensemble.GradientBoostingRegressor,class,yes,src_param,True
sklearn,web,sklearn.ensemble.GradientBoostingRegressor,class,yes,src_param,True
sklearn,web,sklearn.ensemble.GradientBoostingRegressor,class,yes,src_param,True
sklearn,web,sklearn.ensemble.GradientBoostingRegressor,class,yes,src_param,True
sklearn,web,sklearn.ensemble.GradientBoostingRegressor,class,yes,src_param,True
sklearn,web,sklearn.ensemble.GradientBoostingRegressor,class,yes,src_param,True
sklearn,web,sklearn.ensemble.GradientBoostingRegressor,class,yes,src_param,True
sklearn,web,sklearn.ensemble.GradientBoostingRegressor,class,yes,src_param,True
sklearn,web,sklearn.ensemble.GradientBoostingRegressor,class,yes,src_param,True
sklearn,web,sklearn.ensemble.GradientBoostingRegressor,class,yes,src_param,True
sklearn,web,sklearn.ensemble.GradientBoostingRegressor,class,yes,src_param,True
sklearn,web,sklearn.ensemble.GradientBoostingRegressor,class,yes,src_param,True
sklearn,web,sklearn.ensemble.GradientBoostingRegressor,class,yes,src_param,True
sklearn,web,sklearn.ensemble.GradientBoostingRegressor,class,yes,src_param,True
sklearn,web,sklearn.ensemble.GradientBoostingRegressor,class,yes,src_param,True
sklearn,web,sklearn.ensemble.GradientBoostingRegressor,class,yes,src_param,True
sklearn,web,sklearn.ensemble.GradientBoostingRegressor,class,yes,src_param,True
sklearn,web,sklearn.ensemble.GradientBoostingRegressor,class,yes,src_param,True
sklearn,web,sklearn.ensemble.GradientBoostingRegressor,class,yes,src_param,True
sklearn,web,sklearn.ensemble.GradientBoostingRegressor,class,yes,src_param,True
sklearn,web,sklearn.ensemble.GradientBoostingRegressor,class,yes,src_param,True
sklearn,web,sklearn.ensemble.GradientBoostingRegressor,class,yes,src_purpose,True
sklearn,web,sklearn.ensemble.GradientBoostingRegressor,class,yes,src_examples,True
sklearn,web,sklearn.ensemble.HistGradientBoostingClassifier,class,yes,src_signature,True
sklearn,web,sklearn.ensemble.HistGradientBoostingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.HistGradientBoostingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.HistGradientBoostingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.HistGradientBoostingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.HistGradientBoostingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.HistGradientBoostingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.HistGradientBoostingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.HistGradientBoostingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.HistGradientBoostingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.HistGradientBoostingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.HistGradientBoostingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.HistGradientBoostingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.HistGradientBoostingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.HistGradientBoostingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.HistGradientBoostingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.HistGradientBoostingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.HistGradientBoostingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.HistGradientBoostingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.HistGradientBoostingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.HistGradientBoostingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.HistGradientBoostingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.HistGradientBoostingClassifier,class,yes,src_purpose,True
sklearn,web,sklearn.ensemble.HistGradientBoostingClassifier,class,yes,src_examples,True
sklearn,web,sklearn.ensemble.IsolationForest,class,yes,src_signature,True
sklearn,web,sklearn.ensemble.IsolationForest,class,yes,src_param,True
sklearn,web,sklearn.ensemble.IsolationForest,class,yes,src_param,True
sklearn,web,sklearn.ensemble.IsolationForest,class,yes,src_param,True
sklearn,web,sklearn.ensemble.IsolationForest,class,yes,src_param,True
sklearn,web,sklearn.ensemble.IsolationForest,class,yes,src_param,True
sklearn,web,sklearn.ensemble.IsolationForest,class,yes,src_param,True
sklearn,web,sklearn.ensemble.IsolationForest,class,yes,src_param,True
sklearn,web,sklearn.ensemble.IsolationForest,class,yes,src_param,True
sklearn,web,sklearn.ensemble.IsolationForest,class,yes,src_param,True
sklearn,web,sklearn.ensemble.IsolationForest,class,yes,src_purpose,True
sklearn,web,sklearn.ensemble.IsolationForest,class,yes,src_examples,True
sklearn,web,sklearn.ensemble.StackingClassifier,class,yes,src_signature,True
sklearn,web,sklearn.ensemble.StackingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.StackingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.StackingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.StackingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.StackingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.StackingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.StackingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.StackingClassifier,class,yes,src_purpose,True
sklearn,web,sklearn.ensemble.StackingClassifier,class,yes,src_examples,True
sklearn,web,sklearn.ensemble.VotingClassifier,class,yes,src_signature,True
sklearn,web,sklearn.ensemble.VotingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.VotingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.VotingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.VotingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.VotingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.VotingClassifier,class,yes,src_param,True
sklearn,web,sklearn.ensemble.VotingClassifier,class,yes,src_purpose,True
sklearn,web,sklearn.ensemble.VotingClassifier,class,yes,src_examples,True
sklearn,web,sklearn.exceptions.ConvergenceWarning,class,yes,src_signature,True
sklearn,web,sklearn.exceptions.ConvergenceWarning,class,yes,src_purpose,True
sklearn,web,sklearn.exceptions.DataDimensionalityWarning,class,yes,src_signature,True
sklearn,web,sklearn.exceptions.DataDimensionalityWarning,class,yes,src_purpose,True
sklearn,web,sklearn.exceptions.FitFailedWarning,class,yes,src_signature,True
sklearn,web,sklearn.exceptions.FitFailedWarning,class,yes,src_purpose,True
sklearn,web,sklearn.exceptions.NotFittedError,class,yes,src_signature,True
sklearn,web,sklearn.exceptions.NotFittedError,class,yes,src_purpose,True
sklearn,web,sklearn.exceptions.NotFittedError,class,yes,src_examples,True
sklearn,web,sklearn.feature_extraction.DictVectorizer,class,yes,src_signature,True
sklearn,web,sklearn.feature_extraction.DictVectorizer,class,yes,src_param,True
sklearn,web,sklearn.feature_extraction.DictVectorizer,class,yes,src_param,True
sklearn,web,sklearn.feature_extraction.DictVectorizer,class,yes,src_param,True
sklearn,web,sklearn.feature_extraction.DictVectorizer,class,yes,src_param,True
sklearn,web,sklearn.feature_extraction.DictVectorizer,class,yes,src_purpose,True
sklearn,web,sklearn.feature_extraction.DictVectorizer,class,yes,src_examples,True
sklearn,web,sklearn.feature_extraction.FeatureHasher,class,yes,src_signature,True
