library,api_name,extracted_key,member_type,match_type,anchor_category,lexical_score,semantic_score,final_score,correct_doc
sqlalchemy,sqlalchemy.orm.MapperEvents.mapper_configured,sqlalchemy.orm.MapperEvents.mapper_configured,method,exact,lexical_direct,127.65973,0.8581897020339966,128.95039789150238,yes
sqlalchemy,sqlalchemy.orm.NotExtension,sqlalchemy.orm.NotExtension,class,exact,lexical_direct,130.99713,0.8319814801216125,132.25767793596268,yes
sqlalchemy,sqlalchemy.orm.SessionEvents.pending_to_transient,sqlalchemy.orm.SessionEvents.pending_to_transient,method,exact,lexical_direct,123.65973,0.8650543689727783,124.9571585185337,yes
sqlalchemy,sqlalchemy.orm.collections.InstrumentedList,sqlalchemy.orm.collections.InstrumentedList,class,exact,lexical_direct,130.3741,0.8362303972244263,131.63005811009407,yes
sqlalchemy,sqlalchemy.orm.QueryContext,sqlalchemy.orm.QueryContext,class,anchor,lexical_direct,78.49713,0.8359025716781616,79.75927951276779,yes
sqlalchemy,sqlalchemy.orm.mapped_as_dataclass,sqlalchemy.orm.mapped_as_dataclass,function,anchor,lexical_direct,73.70747,0.8947482109069824,75.05133870265007,yes
sqlalchemy,sqlalchemy.orm.class_mapper,sqlalchemy.orm.class_mapper,function,anchor,lexical_direct,73.70747,0.8909448385238647,75.04727876207352,yes
sqlalchemy,sqlalchemy.util.ThreadLocalRegistry,sqlalchemy.util.ThreadLocalRegistry,class,anchor,lexical_direct,79.20733,0.8577101230621338,80.50339866836548,yes
sqlalchemy,sqlalchemy.orm.SessionEvents.do_orm_execute,sqlalchemy.orm.SessionEvents.do_orm_execute,method,exact,lexical_direct,131.65973,0.868584156036377,132.96003688643455,yes
sqlalchemy,sqlalchemy.orm.remote,sqlalchemy.orm.remote,function,exact,lexical_direct,124.55725,0.8716593980789185,125.86026991105079,yes
sqlalchemy,sqlalchemy.orm.AttributeEvents,sqlalchemy.orm.AttributeEvents,class,exact,lexical_direct,138.65973,0.8506726026535034,139.93544135759353,yes
sqlalchemy,sqlalchemy.orm.sessionmaker.configure,sqlalchemy.orm.sessionmaker.configure,method,exact,lexical_direct,123.815,0.8728135824203491,125.12773835897445,yes
sqlalchemy,sqlalchemy.orm.Mapper.__init__,sqlalchemy.orm.Mapper.__init__,method,anchor,lexical_direct,73.70747,0.889603853225708,75.04322168251991,yes
sqlalchemy,sqlalchemy.orm.AttributeEvents.remove,sqlalchemy.orm.AttributeEvents.remove,method,anchor,lexical_direct,73.65973,0.8575030565261841,74.95376254389762,yes
sqlalchemy,sqlalchemy.orm.util.identity_key,sqlalchemy.orm.util.identity_key,function,anchor,lexical_direct,73.70747,0.8729361295700073,75.02737820169449,yes
sqlalchemy,sqlalchemy.orm.attributes.instance_state,sqlalchemy.orm.attributes.instance_state,function,anchor,lexical_direct,73.815,0.8666800260543823,75.12127346038818,yes
sqlalchemy,sqlalchemy.orm.MapperProperty,sqlalchemy.orm.MapperProperty,class,anchor,lexical_direct,85.99713,0.8692920207977295,87.30558963954925,yes
sqlalchemy,sqlalchemy.orm.Mapper.selectable,sqlalchemy.orm.Mapper.selectable,method,anchor,lexical_direct,43.70747,0.8661046028137207,45.00888243338585,yes
sqlalchemy,sqlalchemy.orm.SessionEvents.transient_to_pending,sqlalchemy.orm.SessionEvents.transient_to_pending,method,exact,lexical_direct,123.65973,0.865257978439331,124.96022300193786,yes
sqlalchemy,sqlalchemy.orm.SessionEvents.deleted_to_persistent,sqlalchemy.orm.SessionEvents.deleted_to_persistent,method,exact,lexical_direct,123.65973,0.8657960891723633,124.96212787697792,yes
sqlalchemy,sqlalchemy.orm.make_transient,sqlalchemy.orm.make_transient,function,exact,lexical_direct,124.315,0.8720405697822571,125.62888190388679,yes
sqlalchemy,sqlalchemy.orm.MapperEvents.after_update,sqlalchemy.orm.MapperEvents.after_update,method,exact,lexical_direct,124.15973,0.869763970375061,125.46501447031974,yes
sqlalchemy,sqlalchemy.orm.InstanceState.was_deleted,sqlalchemy.orm.InstanceState.was_deleted,method,anchor,lexical_direct,79.49713,0.8630185723304749,80.7740151518631,no
sqlalchemy,sqlalchemy.orm.Mapper.identity_key_from_primary_key,sqlalchemy.orm.Mapper.identity_key_from_primary_key,method,anchor,lexical_direct,73.70747,0.8772859573364258,75.02985852977753,yes
sqlalchemy,sqlalchemy.orm.Session.dirty,sqlalchemy.orm.Session.dirty,method,anchor,lexical_direct,88.815,0.8775538206100464,90.12257838487625,yes
sqlalchemy,sqlalchemy.orm.object_mapper,sqlalchemy.orm.object_mapper,function,exact,lexical_direct,123.70747,0.8782243132591248,125.01940479895592,yes
sqlalchemy,sqlalchemy.orm.Mapper.isa,sqlalchemy.orm.Mapper.isa,method,exact,lexical_direct,123.70747,0.8628201484680176,125.00106939694405,yes
sqlalchemy,sqlalchemy.orm.SessionEvents.persistent_to_deleted,sqlalchemy.orm.SessionEvents.persistent_to_deleted,method,exact,lexical_direct,123.65973,0.8655008673667908,124.96184237072944,yes
sqlalchemy,sqlalchemy.orm.Session.in_transaction,sqlalchemy.orm.Session.in_transaction,method,exact,lexical_direct,127.315,0.8709677457809448,128.62092474341392,yes
sqlalchemy,sqlalchemy.orm.PropComparator,sqlalchemy.orm.PropComparator,class,semantic_window,semantic,9.49713,0.8799371123313904,10.81556090057373,yes
sqlalchemy,sqlalchemy.orm.Session.scalars,sqlalchemy.orm.Session.scalars,method,anchor,lexical_direct,74.815,0.8925385475158691,76.15683567762375,yes
sqlalchemy,sqlalchemy.orm.InstanceState,sqlalchemy.orm.InstanceState,class,anchor,lexical_direct,82.49713,0.851115882396698,83.77959900439262,yes
sqlalchemy,sqlalchemy.orm.ClassManager,sqlalchemy.orm.ClassManager,class,not_found,not_found,0.0,0.0,1.9971299999999998,no
sqlalchemy,sqlalchemy.orm.Session.scalar,sqlalchemy.orm.Session.scalar,method,anchor,lexical_direct,74.815,0.8919432163238525,76.16023284435272,yes
sqlalchemy,sqlalchemy.orm.SessionTransaction.parent,sqlalchemy.orm.SessionTransaction.parent,method,anchor,lexical_direct,60.315,0.8810783624649048,61.63637817144394,yes
sqlalchemy,sqlalchemy.orm.SessionTransaction,sqlalchemy.orm.SessionTransaction,class,anchor,lexical_direct,82.315,0.8838789463043213,83.64365890860557,yes
sqlalchemy,sqlalchemy.orm.QueryEvents.before_compile_update,sqlalchemy.orm.QueryEvents.before_compile_update,method,anchor,lexical_direct,75.15973,0.8772011995315552,76.47971202204704,yes
sqlalchemy,sqlalchemy.orm.as_declarative,sqlalchemy.orm.as_declarative,function,exact,lexical_direct,123.70747,0.8703499436378479,125.00655275604248,yes
sqlalchemy,sqlalchemy.orm.ColumnProperty,sqlalchemy.orm.ColumnProperty,class,anchor,lexical_direct,81.99713,0.866243839263916,83.29679378211975,yes
sqlalchemy,sqlalchemy.orm.collections.prepare_instrumentation,sqlalchemy.orm.collections.prepare_instrumentation,function,anchor,lexical_direct,74.8741,0.8359410762786865,76.12937283549309,yes
sqlalchemy,sqlalchemy.orm.Mapper.mapped_table,sqlalchemy.orm.Mapper.mapped_table,method,anchor,lexical_direct,74.20747,0.8776944875717163,75.51926168820381,yes
sqlalchemy,sqlalchemy.orm.Session.commit,sqlalchemy.orm.Session.commit,method,exact,lexical_direct,118.815,0.8702930808067322,120.10940814256668,yes
sqlalchemy,sqlalchemy.orm.Session.is_modified,sqlalchemy.orm.Session.is_modified,method,anchor,lexical_direct,74.315,0.8786933422088623,75.6404268169403,yes
sqlalchemy,sqlalchemy.orm.close_all_sessions,sqlalchemy.orm.close_all_sessions,function,exact,lexical_direct,125.315,0.8823643922805786,126.64048141479492,yes
sqlalchemy,sqlalchemy.orm.make_transient_to_detached,sqlalchemy.orm.make_transient_to_detached,function,exact,lexical_direct,123.815,0.8829615712165833,125.14214781165123,yes
sqlalchemy,sqlalchemy.orm.InstanceState.session,sqlalchemy.orm.InstanceState.session,method,anchor,lexical_direct,68.49713,0.8456581234931946,69.76463808954239,yes
sqlalchemy,sqlalchemy.orm.Mapper.iterate_properties,sqlalchemy.orm.Mapper.iterate_properties,method,anchor,lexical_direct,78.70747,0.8746324181556702,80.02006179115295,yes
sqlalchemy,sqlalchemy.orm.Session.get_transaction,sqlalchemy.orm.Session.get_transaction,method,exact,lexical_direct,124.815,0.8747594356536865,126.13436889886856,yes
sqlalchemy,sqlalchemy.orm.Session.merge,sqlalchemy.orm.Session.merge,method,anchor,lexical_direct,74.815,0.8768365383148193,76.1368930363655,yes
sqlalchemy,sqlalchemy.orm.ColumnProperty.Comparator,sqlalchemy.orm.ColumnProperty.Comparator,class,exact,lexical_direct,138.49713,0.867909848690033,139.80162831485748,yes
sqlalchemy,sqlalchemy.orm.Session.execute,sqlalchemy.orm.Session.execute,method,anchor,lexical_direct,81.815,0.8999528288841248,83.16767102718353,yes
sqlalchemy,sqlalchemy.orm.attributes.History,sqlalchemy.orm.attributes.History,class,exact,lexical_direct,138.815,0.8611083626747131,140.1092740023136,yes
sqlalchemy,sqlalchemy.orm.AttributeEventToken,sqlalchemy.orm.AttributeEventToken,class,anchor,lexical_direct,78.49713,0.8463281393051147,79.77924724758148,yes
sqlalchemy,sqlalchemy.orm.Session.expunge_all,sqlalchemy.orm.Session.expunge_all,method,exact,lexical_direct,124.315,0.8701702356338501,125.62314284086227,yes
sqlalchemy,sqlalchemy.orm.Session.prepare,sqlalchemy.orm.Session.prepare,method,exact,lexical_direct,126.315,0.8736039996147156,127.62823844194412,yes
sqlalchemy,sqlalchemy.orm.CompositeProperty,sqlalchemy.orm.CompositeProperty,class,not_found,not_found,0.0,0.0,1.9971299999999998,no
sqlalchemy,sqlalchemy.orm.AttributeEvents.init_scalar,sqlalchemy.orm.AttributeEvents.init_scalar,method,exact,lexical_direct,124.15973,0.8750932216644287,125.47350270817756,yes
sqlalchemy,sqlalchemy.orm.MappedAsDataclass,sqlalchemy.orm.MappedAsDataclass,class,exact,lexical_direct,135.57479,0.8644383549690247,136.87520986703873,yes
sqlalchemy,sqlalchemy.orm.mapped_column,sqlalchemy.orm.mapped_column,function,anchor,lexical_direct,73.70747,0.9104709029197693,75.07066562792778,yes
sqlalchemy,sqlalchemy.orm.AttributeState.history,sqlalchemy.orm.AttributeState.history,method,anchor,lexical_direct,63.49713,0.8450900316238403,64.76621919215202,yes
sqlalchemy,sqlalchemy.orm.InstanceState.detached,sqlalchemy.orm.InstanceState.detached,method,anchor,lexical_direct,81.49713,0.8559444546699524,82.7801681989479,yes
sqlalchemy,sqlalchemy.orm.SynonymProperty,sqlalchemy.orm.SynonymProperty,class,anchor,lexical_direct,80.99713,0.8929477334022522,82.33259483516693,yes
sqlalchemy,sqlalchemy.orm.attributes.flag_modified,sqlalchemy.ext.mutable.flag_modified,function,exact,lexical_direct,113.815,0.8695497512817383,115.12166923522949,yes
sqlalchemy,sqlalchemy.orm.clear_mappers,sqlalchemy.orm.clear_mappers,function,exact,lexical_direct,126.20747,0.8669675588607788,127.51492679140091,yes
sqlalchemy,sqlalchemy.orm.configure_mappers,sqlalchemy.orm.configure_mappers,function,exact,lexical_direct,128.20747,0.868654727935791,129.5135319533062,yes
sqlalchemy,sqlalchemy.orm.Session.delete,sqlalchemy.orm.Session.delete,method,exact,lexical_direct,124.315,0.8777368068695068,125.63384178519249,yes
sqlalchemy,sqlalchemy.orm.Session.connection,sqlalchemy.orm.Session.connection,method,anchor,lexical_direct,48.815,0.8815703392028809,50.13828790426254,yes
sqlalchemy,sqlalchemy.orm.collections.InstrumentedDict,sqlalchemy.orm.collections.InstrumentedDict,class,exact,lexical_direct,129.8741,0.8327478170394897,131.12642833623886,yes
sqlalchemy,sqlalchemy.orm.declarative_base,sqlalchemy.orm.declarative_base,function,anchor,lexical_direct,73.70747,0.9028127193450928,75.06636330506325,yes
sqlalchemy,sqlalchemy.orm.Relationship,sqlalchemy.orm.Relationship,class,exact,lexical_direct,138.49713,0.853611171245575,139.77877556622505,yes
sqlalchemy,sqlalchemy.orm.sessionmaker.begin,sqlalchemy.orm.sessionmaker.begin,method,exact,lexical_direct,133.815,0.8764879703521729,135.13088965654373,yes
sqlalchemy,sqlalchemy.orm.collections.CollectionAdapter,sqlalchemy.orm.attributes.CollectionAdapter,class,not_found,not_found,0.0,0.0,-0.01415,no
sqlalchemy,sqlalchemy.orm.registry.map_imperatively,sqlalchemy.orm.registry.map_imperatively,method,anchor,lexical_direct,75.70747,0.8960199356079102,77.05296888968468,yes
sqlalchemy,sqlalchemy.orm.declared_attr.cascading,sqlalchemy.orm.declared_attr.cascading,method,anchor,lexical_direct,77.20747,0.8769065737724304,78.5218127670002,yes
sqlalchemy,sqlalchemy.orm.composite,sqlalchemy.orm.composite,function,anchor,lexical_direct,81.49713,0.8554056882858276,82.78379257858276,yes
sqlalchemy,sqlalchemy.orm.WriteOnlyCollection.insert,sqlalchemy.orm.WriteOnlyCollection.insert,method,exact,lexical_direct,109.5389,0.8594002723693848,110.82689012303352,yes
sqlalchemy,sqlalchemy.orm.Session.get,sqlalchemy.orm.Session.get,method,anchor,lexical_direct,83.815,0.8896627426147461,85.15427735686302,yes
sqlalchemy,sqlalchemy.orm.Session.deleted,sqlalchemy.orm.Session.deleted,method,anchor,lexical_direct,88.815,0.8699214458465576,90.10655364632606,yes
sqlalchemy,sqlalchemy.orm.registry,sqlalchemy.orm.registry,class,anchor,lexical_direct,83.20747,0.8942992687225342,84.54542291185379,yes
sqlalchemy,sqlalchemy.orm.SessionEvents.before_flush,sqlalchemy.orm.SessionEvents.before_flush,method,anchor,lexical_direct,79.65973,0.881243109703064,80.98315880964279,yes
sqlalchemy,sqlalchemy.orm.Session.close_all,sqlalchemy.orm.Session.close_all,method,exact,lexical_direct,124.815,0.8813943862915039,126.13750580191612,yes
torch,torch.mtia.stream,torch.mtia.stream,function,exact,lexical_direct,125.9868,0.8948246240615845,127.3319293706894,yes
torch,torch.autograd.profiler_util.Interval,torch.autograd.profiler_util.Interval,class,exact,lexical_direct,129.77608,0.8610473871231079,131.07507019002915,yes
torch,torch.nn.ConvTranspose1d,torch.nn.ConvTranspose1d,class,exact,lexical_direct,130.70858,0.8827997446060181,132.02365003307344,yes
torch,torch.nn.utils.parametrizations.orthogonal,torch.nn.utils.parametrizations.orthogonal,function,exact,lexical_direct,109.19547,0.8638048768043518,110.4864616639328,yes
torch,torch.nn.Module.state_dict,torch.nn.Module.state_dict,method,semantic_window,semantic,0.25798999999999994,0.8429683446884155,1.5205333802604675,no
torch,torch.ao.nn.quantized.functional.avg_pool3d,torch.nn.quantized.functional.avg_pool3d,function,not_found,not_found,0.0,0.0,0.79445,no
torch,torch.cpu.is_available,torch.cpu.is_available,function,exact,lexical_direct,126.48293,0.8873660564422607,127.82031160133361,yes
torch,torch.ao.quantization.fake_quantize.FakeQuantizeBase,torch.ao.quantization.FakeQuantizeBase,class,semantic_window,semantic,-0.07386000000000026,0.8883782625198364,1.2568725243949888,yes
torch,torch.nn.functional.kl_div,torch.nn.functional.kl_div,function,exact,lexical_direct,110.11864,0.8704116940498352,111.42356326617241,yes
torch,torch.nn.LogSoftmax,torch.nn.LogSoftmax,class,exact,lexical_direct,129.89929,0.8475189208984375,131.17243937114716,yes
torch,torch.optim.Optimizer.register_load_state_dict_post_hook,torch.optim.Optimizer.register_load_state_dict_post_hook,method,exact,lexical_direct,110.33629,0.8749902844429016,111.65684991888047,yes
torch,torch.nn.functional.relu6,torch.nn.functional.relu6,function,exact,lexical_direct,85.23867,0.8644288778305054,86.53340435878754,yes
torch,torch.compiler.set_enable_guard_collectives,torch.compiler.set_enable_guard_collectives,function,exact,lexical_direct,104.00692,0.8792065382003784,105.33054845540046,yes
torch,torch.nn.CELU,torch.nn.CELU,class,exact,lexical_direct,129.5987,0.8211948275566101,130.83516771907807,yes
torch,torch.nn.Hardswish,torch.nn.Hardswish,class,exact,lexical_direct,129.5987,0.8239889144897461,130.84389893527032,yes
torch,torch.utils.rename_privateuse1_backend,torch.utils.rename_privateuse1_backend,function,exact,lexical_direct,126.47136,0.884889543056488,127.80149853430748,yes
torch,torch.tensordot,torch.tensordot,function,exact,lexical_direct,108.03742,0.8598763942718506,109.33548500673294,yes
torch,torch.utils.set_module,torch.utils.set_module,function,exact,lexical_direct,125.4741,0.8543075323104858,126.75607598457337,yes
torch,torch.optim.Optimizer.register_step_pre_hook,torch.optim.Optimizer.register_step_pre_hook,method,exact,lexical_direct,110.33629,0.8520997762680054,111.6279134433651,yes
torch,torch.optim.lr_scheduler.CyclicLR,torch.optim.lr_scheduler.CyclicLR,class,exact,lexical_direct,129.82023,0.8644894361495972,131.12228661058427,yes
torch,torch.nn.functional.triplet_margin_loss,torch.nn.functional.triplet_margin_loss,function,exact,lexical_direct,110.11864,0.8878541588783264,111.45656215585709,yes
torch,torch.nn.ZeroPad1d.extra_repr,torch.nn.ZeroPad1d.extra_repr,method,exact,lexical_direct,110.73595,0.8288209438323975,111.98184133262635,yes
torch,torch.jit.interface,torch.jit.interface,function,exact,lexical_direct,110.02582,0.8409970998764038,111.29699675542831,yes
torch,torch.Tensor.split,torch.Tensor.split,method,cross_section_fallback,lexical_cross_section,88.88218,0.8652833700180054,90.17405008738518,yes
torch,torch.cuda.get_device_properties,torch.cuda.get_device_properties,function,exact,lexical_direct,125.4802,0.8855310678482056,126.8148286714077,yes
torch,torch.nn.AvgPool3d,torch.nn.AvgPool3d,class,exact,lexical_direct,129.35906,0.8545501232147217,130.6363499866104,yes
torch,torch.cuda.seed_all,torch.cuda.seed_all,function,exact,lexical_direct,113.94726,0.849378228187561,115.22575906682968,yes
torch,torch.nn.ReplicationPad1d,torch.nn.ReplicationPad1d,class,exact,lexical_direct,129.73595,0.8489137887954712,131.0140558549881,yes
torch,torch.nn.MSELoss,torch.nn.MSELoss,class,exact,lexical_direct,129.64686,0.8539304733276367,130.93238460670472,yes
torch,torch.cuda.device_count,torch.cuda.device_count,function,exact,lexical_direct,125.98239,0.8842294216156006,127.3107659355545,yes
torch,torch.ao.quantization.prepare,torch.quantization.prepare,function,semantic_window,semantic,-0.02661,0.8667662739753723,1.2685718704605102,yes
torch,torch.nn.Bilinear,torch.nn.Bilinear,class,exact,lexical_direct,129.93494,0.8611264228820801,131.2284080581093,yes
torch,torch.nn.utils.prune.random_unstructured,torch.nn.utils.prune.random_unstructured,function,exact,lexical_direct,109.19547,0.8593807220458984,110.49510797330856,yes
